Time,T,Lat,Lon,Image Time,Image T,MODIS,Day/Night,distance_to_shore_m,T diff
2022-08-06 21:35:58+08:00,12.9354,53.479637,107.718521,2022-08-06 21:42:00+08:00,10.930000000000009,MOD11_Terra,Night,8601.185850898066,-2.005399999999991
2022-08-07 22:11:40+08:00,12.1312,52.666637,106.892395,2022-08-07 22:24:00+08:00,11.710000000000036,MOD11_Terra,Night,18905.035836690295,-0.4211999999999634
2022-09-19 20:15:27+08:00,6.1696,51.685158,103.918236,2022-09-19 20:30:00+08:00,5.830000000000041,MOD11_Terra,Night,5390.477101561513,-0.33959999999995905
2022-09-24 20:39:22+08:00,8.7811,52.898209,107.556084,2022-09-24 20:48:00+08:00,7.890000000000043,MOD11_Terra,Night,20351.199538505476,-0.8910999999999571
2022-09-27 21:10:47+08:00,10.1484,55.497829,109.450943,2022-09-27 21:18:00+08:00,8.970000000000027,MOD11_Terra,Night,12898.10741699038,-1.1783999999999732
2022-09-29 20:51:40+08:00,8.6612,53.357311,108.221062,2022-09-29 21:06:00+08:00,8.53000000000003,MOD11_Terra,Night,22716.468183824116,-0.13119999999996956
2022-10-01 22:32:57+08:00,8.4697,52.29937,105.8787,2022-10-01 22:36:00+08:00,3.8100000000000014,MOD11_Terra,Night,6845.515794245988,-4.659699999999998
2023-06-06 20:48:16+08:00,2.9459,53.346592,108.217026,2023-06-06 20:54:00+08:00,2.8500000000000227,MOD11_Terra,Night,22045.303430489705,-0.09589999999997723
2023-07-18 21:35:50+08:00,13.0865,51.729675,104.482483,2023-07-18 21:36:00+08:00,12.53000000000003,MOD11_Terra,Night,6958.465673691491,-0.5564999999999696
2023-07-19 22:10:29+08:00,13.3179,52.293648,105.941795,2023-07-19 22:18:00+08:00,12.170000000000016,MOD11_Terra,Night,10719.862354480316,-1.147899999999984
2023-07-20 21:28:49+08:00,15.3947,52.792641,107.115601,2023-07-20 21:24:00+08:00,11.610000000000014,MOD11_Terra,Night,23924.304522837196,-3.7846999999999866
2023-07-21 21:47:28+08:00,11.5715,53.349037,108.174744,2023-07-21 22:00:00+08:00,7.830000000000041,MOD11_Terra,Night,24305.488683142856,-3.7414999999999594
2023-07-22 20:51:17+08:00,6.1288,54.466984,108.994492,2023-07-22 21:06:00+08:00,4.990000000000009,MOD11_Terra,Night,22294.063441181395,-1.138799999999991
2023-07-23 21:41:17+08:00,17.5404,55.361725,109.225143,2023-07-23 21:48:00+08:00,16.350000000000023,MOD11_Terra,Night,405.75735406152074,-1.190399999999979
2023-07-25 21:24:15+08:00,17.35,53.618938,108.589279,2023-07-25 21:30:00+08:00,16.170000000000016,MOD11_Terra,Night,3198.745140890012,-1.1799999999999855
2023-09-18 21:16:14+08:00,14.8866,51.677837,103.873131,2023-09-18 21:18:00+08:00,14.190000000000056,MOD11_Terra,Night,5954.229794037681,-0.6965999999999433
2023-09-19 21:51:33+08:00,13.4439,51.605026,104.734291,2023-09-19 22:00:00+08:00,12.710000000000036,MOD11_Terra,Night,14325.543820423163,-0.7338999999999629
2023-09-20 20:53:53+08:00,12.945,51.794861,105.290695,2023-09-20 21:00:00+08:00,12.010000000000048,MOD11_Terra,Night,14043.768223487168,-0.9349999999999525
2023-09-21 21:27:32+08:00,14.6819,52.221809,105.778488,2023-09-21 21:42:00+08:00,13.77000000000004,MOD11_Terra,Night,6069.426774646519,-0.9118999999999602
2023-09-22 20:30:42+08:00,13.8953,52.665558,106.849693,2023-09-22 20:42:00+08:00,10.710000000000036,MOD11_Terra,Night,20094.516885189016,-3.1852999999999643
2023-09-26 21:33:49+08:00,13.8131,55.598248,109.605507,2023-09-26 21:48:00+08:00,13.110000000000014,MOD11_Terra,Night,14234.846497668523,-0.7030999999999867
2023-09-27 20:53:58+08:00,12.3551,55.301083,109.653244,2023-09-27 20:54:00+08:00,11.950000000000044,MOD11_Terra,Night,6759.4260609586745,-0.4050999999999565
2023-09-28 21:27:08+08:00,12.8764,53.943447,108.435707,2023-09-28 21:30:00+08:00,12.110000000000014,MOD11_Terra,Night,14242.478769044794,-0.7663999999999866
2023-09-29 20:31:57+08:00,12.8221,52.938736,107.022308,2023-09-29 20:36:00+08:00,11.230000000000018,MOD11_Terra,Night,8038.757412342406,-1.5920999999999825
2023-09-30 21:06:36+08:00,13.1517,51.960308,105.301025,2023-09-30 21:18:00+08:00,9.490000000000007,MOD11_Terra,Night,2240.3896960384996,-3.6616999999999926
2023-10-21 20:46:37+08:00,9.3969,54.417645,109.218437,2023-10-21 20:48:00+08:00,7.590000000000032,MOD11_Terra,Night,15687.025985157103,-1.8068999999999686
2023-10-23 20:20:43+08:00,9.9082,53.499046,108.072281,2023-10-23 20:30:00+08:00,9.110000000000014,MOD11_Terra,Night,20887.2408663254,-0.7981999999999871
2023-10-28 20:25:08+08:00,5.6755,51.846657,105.109917,2023-10-28 20:36:00+08:00,4.150000000000034,MOD11_Terra,Night,5659.260052867177,-1.5254999999999663
2024-05-30 20:10:00+08:00,2.919122,51.64723,104.2318,2024-05-30 20:18:00+08:00,2.4700000000000277,MOD11_Terra,Night,13728.011982947455,-0.4491219999999725
2024-05-31 20:51:00+08:00,2.849333,51.62177,105.0858,2024-05-31 21:00:00+08:00,3.1300000000000523,MOD11_Terra,Night,6841.89752167049,0.2806670000000522
2024-06-03 21:08:00+08:00,2.8361,52.3833,106.0619,2024-06-03 21:18:00+08:00,3.2100000000000364,MOD11_Terra,Night,12555.179434777358,0.3739000000000363
2024-06-06 21:33:00+08:00,2.913989,53.36392,108.2581,2024-06-06 21:42:00+08:00,2.1100000000000136,MOD11_Terra,Night,21708.129759987132,-0.8039889999999863
2024-06-07 20:40:00+08:00,2.188213,54.03714,108.9228,2024-06-07 20:42:00+08:00,0.8700000000000045,MOD11_Terra,Night,19456.642763776323,-1.3182129999999956
2024-06-08 19:40:00+08:00,2.2499,54.67683,109.4051,2024-06-08 19:48:00+08:00,0.0100000000000477,MOD11_Terra,Night,8657.34657505876,-2.239899999999952
2024-06-09 20:25:00+08:00,3.106767,55.71957,109.62,2024-06-09 20:30:00+08:00,2.8700000000000045,MOD11_Terra,Night,6061.14555414225,-0.2367669999999955
2024-06-10 20:55:00+08:00,2.410378,54.961,109.4595,2024-06-10 21:06:00+08:00,-0.1099999999999568,MOD11_Terra,Night,14767.985529333504,-2.520377999999957
2024-07-24 21:05:00+08:00,18.29074,51.55242,104.23238,2024-07-24 21:12:00+08:00,16.07000000000005,MOD11_Terra,Night,4133.035737827734,-2.2207399999999495
2024-07-27 21:21:00+08:00,17.15832,51.91993,105.64638,2024-07-27 21:36:00+08:00,16.450000000000045,MOD11_Terra,Night,18458.15897630686,-0.7083199999999543
2024-07-29 21:00:00+08:00,15.9135,53.0224,107.44313,2024-07-29 21:12:00+08:00,15.050000000000011,MOD11_Terra,Night,6172.899395014888,-0.8634999999999895
2024-07-30 21:57:00+08:00,18.7018,53.87513,108.89417,2024-07-30 22:00:00+08:00,17.670000000000016,MOD11_Terra,Night,2332.1583859083116,-1.0317999999999827
2024-07-31 20:57:00+08:00,16.5618,54.47898,108.91939,2024-07-31 21:00:00+08:00,12.370000000000005,MOD11_Terra,Night,17488.280685149995,-4.191799999999997
2024-08-05 20:51:00+08:00,18.6407,52.68633,106.78669,2024-08-05 21:06:00+08:00,17.710000000000036,MOD11_Terra,Night,15341.31659591865,-0.9306999999999626
2024-09-03 20:56:00+08:00,16.40185,51.81224,104.75918,2024-09-03 20:48:00+08:00,12.650000000000034,MOD11_Terra,Night,4459.5119237379195,-3.7518499999999655
2024-09-04 19:57:00+08:00,15.35395,51.59447,105.23539,2024-09-04 19:54:00+08:00,14.670000000000016,MOD11_Terra,Night,1370.486736286202,-0.6839499999999834
2024-09-05 20:22:00+08:00,14.93005,52.5211,106.03666,2024-09-05 20:36:00+08:00,11.83000000000004,MOD11_Terra,Night,451.5955001619238,-3.1000499999999604
2024-09-06 21:01:00+08:00,12.3083,51.72648,105.4643,2024-09-06 21:12:00+08:00,9.170000000000016,MOD11_Terra,Night,9506.76027839768,-3.138299999999983
2024-09-19 19:54:00+08:00,11.2837,51.61972,104.89904,2024-09-19 20:06:00+08:00,10.470000000000027,MOD11_Terra,Night,10488.335691251406,-0.8136999999999723
2024-09-20 20:38:00+08:00,10.7898,51.80115,104.91912,2024-09-20 20:48:00+08:00,10.610000000000014,MOD11_Terra,Night,4784.30504022634,-0.17979999999998597
2024-09-22 20:10:00+08:00,12.2091,52.30434,106.16151,2024-09-22 20:24:00+08:00,11.390000000000043,MOD11_Terra,Night,6986.278508854121,-0.8190999999999562
2024-09-24 20:06:00+08:00,13.1562,53.45328,108.74057,2024-09-24 20:12:00+08:00,12.250000000000057,MOD11_Terra,Night,11048.161236205979,-0.9061999999999433
2024-09-25 20:36:00+08:00,7.1221,54.48108,108.9226,2024-09-25 20:48:00+08:00,7.29000000000002,MOD11_Terra,Night,17524.51172080723,0.16790000000001992
2024-09-26 21:25:00+08:00,10.4915,55.00015,109.38765,2024-09-26 21:30:00+08:00,9.710000000000036,MOD11_Terra,Night,18050.84450414611,-0.7814999999999639
2024-09-27 20:24:00+08:00,8.298,55.52101,109.51761,2024-09-27 20:30:00+08:00,7.170000000000016,MOD11_Terra,Night,13709.185008223929,-1.1279999999999841
2024-09-28 21:00:00+08:00,11.51505,55.66814,109.90421,2024-09-28 21:12:00+08:00,9.550000000000011,MOD11_Terra,Night,2809.8993372643436,-1.965049999999989
2024-09-29 20:18:00+08:00,9.2673,54.66166,109.05978,2024-09-29 20:12:00+08:00,7.29000000000002,MOD11_Terra,Night,16700.078476117622,-1.977299999999981
2021-05-26 12:03:38+08:00,2.1412,52.3997,106.285477,2021-05-26 12:12:00+08:00,-1.8099999999999452,MOD11_Aqua,Day,7072.102734151621,-3.951199999999945
2021-05-27 12:47:34+08:00,2.3944,52.506104,106.507637,2021-05-27 12:54:00+08:00,2.57000000000005,MOD11_Aqua,Day,14379.23277476286,0.17560000000004994
2021-05-28 11:52:56+08:00,1.3528,52.059837,105.999268,2021-05-28 12:00:00+08:00,1.7900000000000205,MOD11_Aqua,Day,12565.740892533518,0.43720000000002046
2021-05-29 12:28:34+08:00,2.7675,52.133854,105.806519,2021-05-29 12:36:00+08:00,2.450000000000045,MOD11_Aqua,Day,12563.879111583658,-0.31749999999995504
2021-06-02 12:08:01+08:00,2.6681,51.6772,103.867279,2021-06-02 12:18:00+08:00,3.010000000000048,MOD11_Aqua,Day,6001.683785996579,0.3419000000000483
2021-06-03 12:58:49+08:00,2.7495,51.73893,104.83326,2021-06-03 13:00:00+08:00,3.870000000000005,MOD11_Aqua,Day,11655.453359585226,1.1205000000000052
2021-06-04 12:04:34+08:00,2.6848,51.635086,105.414345,2021-06-04 12:06:00+08:00,3.010000000000048,MOD11_Aqua,Day,2778.0382663639107,0.3252000000000481
2021-06-05 12:36:20+08:00,2.9147,52.346432,106.06382,2021-06-05 12:48:00+08:00,-0.3299999999999841,MOD11_Aqua,Day,14749.271742114268,-3.244699999999984
2021-06-12 12:49:28+08:00,9.1895,53.764748,109.027222,2021-06-12 12:54:00+08:00,11.730000000000018,MOD11_Aqua,Day,115.52525598210676,2.5405000000000175
2021-07-11 12:17:53+08:00,4.3402,52.863155,107.227798,2021-07-11 12:24:00+08:00,4.610000000000014,MOD11_Aqua,Day,21343.107520419562,0.26980000000001336
2021-07-13 12:08:42+08:00,6.4239,55.395134,109.66716,2021-07-13 12:12:00+08:00,12.050000000000011,MOD11_Aqua,Day,9031.881772131806,5.626100000000012
2021-07-15 12:04:01+08:00,3.8027,53.751965,108.130005,2021-07-15 12:00:00+08:00,4.53000000000003,MOD11_Aqua,Day,9787.768426033448,0.7273000000000294
2021-07-16 12:39:23+08:00,12.5643,52.425392,106.476822,2021-07-16 12:42:00+08:00,13.370000000000005,MOD11_Aqua,Day,5515.477885704397,0.8057000000000052
2021-07-24 13:26:29+08:00,13.8465,51.527954,104.23954,2021-07-24 13:36:00+08:00,16.890000000000043,MOD11_Aqua,Day,2108.156079681107,3.0435000000000425
2021-07-25 12:31:52+08:00,15.5573,51.493664,104.663399,2021-07-25 12:36:00+08:00,16.49000000000001,MOD11_Aqua,Day,1944.0838367168703,0.9327000000000094
2021-07-26 13:22:30+08:00,15.8389,51.546349,104.611984,2021-07-26 13:18:00+08:00,11.890000000000043,MOD11_Aqua,Day,6673.116715072174,-3.9488999999999574
2021-07-27 12:11:47+08:00,9.9665,51.781834,105.373283,2021-07-27 12:24:00+08:00,10.03000000000003,MOD11_Aqua,Day,17937.657935980464,0.06350000000002964
2021-07-28 13:02:34+08:00,7.3031,53.01807,107.449829,2021-07-28 13:12:00+08:00,7.610000000000014,MOD11_Aqua,Day,6793.568979824913,0.30690000000001394
2021-07-29 12:07:41+08:00,16.2362,53.499908,108.461678,2021-07-29 12:12:00+08:00,15.250000000000057,MOD11_Aqua,Day,3479.6726019313724,-0.9861999999999433
2021-07-30 12:43:33+08:00,11.5976,54.549858,109.204407,2021-07-30 12:54:00+08:00,11.710000000000036,MOD11_Aqua,Day,19110.801991662116,0.11240000000003647
2021-07-31 13:34:03+08:00,13.1978,55.649456,109.369865,2021-07-31 13:42:00+08:00,18.970000000000027,MOD11_Aqua,Day,178.25971323120206,5.772200000000026
2021-08-02 13:29:53+08:00,9.1365,53.494247,108.078094,2021-08-02 13:30:00+08:00,9.410000000000023,MOD11_Aqua,Day,20991.71348414172,0.2735000000000234
2021-08-12 12:10:19+08:00,11.5623,51.937576,105.29686,2021-08-12 12:24:00+08:00,12.010000000000048,MOD11_Aqua,Day,2628.678112190065,0.4477000000000473
2021-08-13 13:01:17+08:00,14.2478,53.237358,108.169006,2021-08-13 13:12:00+08:00,14.010000000000048,MOD11_Aqua,Day,16298.788968728697,-0.23779999999995205
2021-08-14 12:06:39+08:00,15.1304,53.468571,108.639336,2021-08-14 12:12:00+08:00,15.610000000000014,MOD11_Aqua,Day,6364.510789689899,0.4796000000000138
2021-08-15 12:41:38+08:00,19.1958,55.490089,109.778511,2021-08-15 12:54:00+08:00,20.170000000000016,MOD11_Aqua,Day,3386.5049577926147,0.9742000000000175
2021-08-19 12:15:10+08:00,10.302,52.646122,107.330902,2021-08-19 12:30:00+08:00,12.010000000000048,MOD11_Aqua,Day,2861.850913976831,1.7080000000000481
2021-08-20 13:05:45+08:00,15.522,51.737682,104.874985,2021-08-20 13:18:00+08:00,16.590000000000032,MOD11_Aqua,Day,11253.410270011535,1.0680000000000316
2021-09-19 11:46:09+08:00,10.906,51.589428,105.116341,2021-09-19 11:48:00+08:00,10.490000000000007,MOD11_Aqua,Day,2789.092380988687,-0.41599999999999326
2021-09-20 12:21:44+08:00,9.8242,51.857262,105.284668,2021-09-20 12:30:00+08:00,9.590000000000032,MOD11_Aqua,Day,7563.439376940882,-0.23419999999996755
2021-09-22 13:48:11+08:00,9.8354,53.050831,107.422157,2021-09-22 14:00:00+08:00,9.230000000000018,MOD11_Aqua,Day,2713.235684758523,-0.6053999999999817
2021-09-23 11:23:14+08:00,9.6972,53.193398,107.806953,2021-09-23 11:24:00+08:00,10.57000000000005,MOD11_Aqua,Day,6288.824728428741,0.8728000000000495
2021-09-27 12:30:25+08:00,9.0369,54.601196,109.119324,2021-09-27 12:36:00+08:00,5.050000000000011,MOD11_Aqua,Day,22720.157930294154,-3.986899999999988
2021-10-18 12:46:45+08:00,6.3294,52.877186,107.556244,2021-10-18 12:54:00+08:00,6.210000000000036,MOD11_Aqua,Day,18011.66875918616,-0.11939999999996331
2021-10-19 11:52:10+08:00,5.5318,53.632706,108.125488,2021-10-19 12:00:00+08:00,3.590000000000032,MOD11_Aqua,Day,20519.856606873942,-1.9417999999999678
2021-10-20 12:27:47+08:00,8.5495,53.169113,106.96244,2021-10-20 12:42:00+08:00,6.750000000000057,MOD11_Aqua,Day,166.75888828284909,-1.7994999999999433
2021-10-21 13:18:12+08:00,7.8735,52.180912,105.728386,2021-10-21 13:30:00+08:00,7.830000000000041,MOD11_Aqua,Day,5418.600460168384,-0.043499999999959016
2021-10-22 12:23:33+08:00,6.2442,51.999474,105.463913,2021-10-22 12:30:00+08:00,6.390000000000043,MOD11_Aqua,Day,3498.1030945853613,0.145800000000043
2022-06-04 13:02:57+08:00,3.6097,51.919735,105.635567,2022-06-04 13:06:00+08:00,3.3100000000000023,MOD11_Aqua,Day,17944.45512113067,-0.29969999999999786
2022-06-05 13:23:45+08:00,3.0632,52.840187,107.145905,2022-06-05 13:36:00+08:00,3.230000000000018,MOD11_Aqua,Day,21631.061367713497,0.16680000000001804
2022-06-06 12:44:15+08:00,3.0164,53.057144,108.020401,2022-06-06 12:54:00+08:00,2.830000000000041,MOD11_Aqua,Day,17132.0803476493,-0.18639999999995904
2022-06-09 13:19:12+08:00,2.744,55.351227,109.247078,2022-06-09 13:24:00+08:00,-1.509999999999991,MOD11_Aqua,Day,2189.6248623974748,-4.253999999999991
2022-06-10 12:24:33+08:00,3.4316,55.646343,109.38131,2022-06-10 12:30:00+08:00,9.510000000000048,MOD11_Aqua,Day,714.221068355371,6.078400000000048
2022-06-11 13:00:02+08:00,2.8396,54.306469,108.564651,2022-06-11 13:12:00+08:00,3.490000000000009,MOD11_Aqua,Day,3989.8922985944623,0.6504000000000092
2022-06-12 13:50:53+08:00,3.2369,53.215546,107.079987,2022-06-12 13:54:00+08:00,3.550000000000012,MOD11_Aqua,Day,2703.481141995392,0.3131000000000119
2022-07-28 12:10:42+08:00,15.819,51.52766,104.235237,2022-07-28 12:18:00+08:00,10.970000000000027,MOD11_Aqua,Day,2022.4594817069562,-4.8489999999999736
2022-07-29 12:53:38+08:00,10.4242,51.709923,104.976974,2022-07-29 13:00:00+08:00,10.250000000000057,MOD11_Aqua,Day,15661.328453163302,-0.17419999999994396
2022-07-30 13:29:15+08:00,14.5085,51.684361,104.645798,2022-07-30 13:42:00+08:00,9.490000000000007,MOD11_Aqua,Day,11261.78353901848,-5.018499999999992
2022-08-01 13:15:10+08:00,10.5702,53.01643,107.449959,2022-08-01 13:30:00+08:00,11.590000000000032,MOD11_Aqua,Day,6963.794878835597,1.019800000000032
2022-08-03 13:17:22+08:00,11.5547,55.04314,109.431,2022-08-03 13:18:00+08:00,10.690000000000056,MOD11_Aqua,Day,17963.038662004557,-0.8646999999999441
2022-08-04 12:22:36+08:00,14.3569,55.648746,109.36998,2022-08-04 12:24:00+08:00,21.350000000000023,MOD11_Aqua,Day,99.14220314968875,6.993100000000023
2022-08-05 12:58:19+08:00,12.3355,54.426804,108.744476,2022-08-05 13:06:00+08:00,9.410000000000023,MOD11_Aqua,Day,12559.432151191728,-2.9254999999999765
2022-08-06 13:34:03+08:00,11.9041,53.36071,108.247231,2022-08-06 13:48:00+08:00,9.470000000000027,MOD11_Aqua,Day,21866.867495958,-2.4340999999999724
2022-09-25 11:27:48+08:00,10.1504,53.194561,107.796448,2022-09-25 11:42:00+08:00,10.29000000000002,MOD11_Aqua,Day,5669.041382881632,0.13960000000002104
2022-09-27 13:09:00+08:00,10.3166,55.714626,109.632996,2022-09-27 13:12:00+08:00,7.710000000000036,MOD11_Aqua,Day,6203.794824886543,-2.606599999999963
2022-09-29 12:49:47+08:00,9.2623,53.432877,108.969551,2022-09-29 13:00:00+08:00,9.510000000000048,MOD11_Aqua,Day,1639.365969756922,0.247700000000048
2023-06-06 12:47:56+08:00,3.0981,52.992893,108.109978,2023-06-06 12:48:00+08:00,3.630000000000052,MOD11_Aqua,Day,8214.536480434706,0.5319000000000518
2023-07-16 12:56:41+08:00,13.4726,51.678463,103.86879,2023-07-16 13:00:00+08:00,10.490000000000007,MOD11_Aqua,Day,5922.8024245428805,-2.9825999999999926
2023-07-17 13:30:41+08:00,14.465,51.605099,104.73233,2023-07-17 13:36:00+08:00,16.190000000000055,MOD11_Aqua,Day,14395.97417397489,1.7250000000000547
2023-07-18 12:34:10+08:00,9.4444,51.814877,104.913437,2023-07-18 12:42:00+08:00,8.350000000000023,MOD11_Aqua,Day,3286.1300364018007,-1.0943999999999772
2023-07-19 11:37:59+08:00,10.3617,51.697968,105.466019,2023-07-19 11:48:00+08:00,11.110000000000014,MOD11_Aqua,Day,6754.308510614598,0.7483000000000128
2023-07-20 13:58:19+08:00,15.6266,52.806778,106.861145,2023-07-20 14:06:00+08:00,14.430000000000009,MOD11_Aqua,Day,9134.15894647943,-1.1965999999999912
2023-07-22 12:04:38+08:00,9.2272,53.960793,108.454552,2023-07-22 12:12:00+08:00,9.950000000000044,MOD11_Aqua,Day,14688.38075210401,0.7228000000000439
2023-07-23 12:39:17+08:00,9.0425,55.050499,109.441086,2023-07-23 12:54:00+08:00,11.090000000000032,MOD11_Aqua,Day,17636.706065999573,2.0475000000000314
2023-07-24 13:28:46+08:00,16.5534,55.606045,109.451462,2023-07-24 13:36:00+08:00,17.890000000000043,MOD11_Aqua,Day,6205.595479754257,1.3366000000000433
2023-07-26 13:12:45+08:00,14.7263,53.400669,108.406593,2023-07-26 13:24:00+08:00,14.07000000000005,MOD11_Aqua,Day,12579.389790328622,-0.6562999999999501
2023-09-19 12:19:44+08:00,14.9534,51.527828,104.24324,2023-09-19 12:30:00+08:00,14.750000000000057,MOD11_Aqua,Day,2172.6191015405443,-0.2033999999999434
2023-09-20 13:07:43+08:00,14.3873,51.716885,104.985779,2023-09-20 13:12:00+08:00,13.990000000000007,MOD11_Aqua,Day,15223.703523063119,-0.39729999999999244
2023-09-21 13:42:02+08:00,15.0733,51.6675,105.524361,2023-09-21 13:54:00+08:00,14.470000000000027,MOD11_Aqua,Day,1823.722273126762,-0.6032999999999724
2023-09-22 12:44:22+08:00,14.3213,52.4897,106.190887,2023-09-22 12:54:00+08:00,13.33000000000004,MOD11_Aqua,Day,7855.668319048599,-0.9912999999999617
2023-09-25 13:12:00+08:00,12.9018,54.461334,109.005363,2023-09-25 13:24:00+08:00,12.250000000000057,MOD11_Aqua,Day,23223.19714828309,-0.6517999999999429
2023-09-26 12:16:49+08:00,13.3345,55.650215,109.369591,2023-09-26 12:24:00+08:00,15.170000000000016,MOD11_Aqua,Day,264.4354578562298,1.8355000000000157
2023-09-27 12:51:29+08:00,13.2025,55.346954,109.277725,2023-09-27 13:06:00+08:00,13.050000000000011,MOD11_Aqua,Day,4116.429969624363,-0.1524999999999892
2023-09-28 13:40:58+08:00,12.9026,54.670292,109.10199,2023-09-28 13:48:00+08:00,12.170000000000016,MOD11_Aqua,Day,19016.418406399684,-0.7325999999999837
2023-09-29 12:45:37+08:00,14.3417,53.343872,107.473946,2023-09-29 12:54:00+08:00,14.130000000000052,MOD11_Aqua,Day,6108.320119455425,-0.21169999999994715
2023-10-20 14:09:32+08:00,8.2881,52.765499,106.744423,2023-10-20 14:24:00+08:00,8.270000000000039,MOD11_Aqua,Day,7339.710292345242,-0.01809999999996137
2023-10-21 13:14:35+08:00,8.6677,54.404644,108.583092,2023-10-21 13:24:00+08:00,6.150000000000034,MOD11_Aqua,Day,3516.4001211176537,-2.517699999999966
2023-10-22 12:20:07+08:00,8.6802,53.85569,108.722,2023-10-22 12:30:00+08:00,7.310000000000002,MOD11_Aqua,Day,322.5844385578144,-1.370199999999997
2023-10-23 13:03:46+08:00,8.0643,53.322342,107.747406,2023-10-23 13:12:00+08:00,3.550000000000012,MOD11_Aqua,Day,68.86945860797614,-4.514299999999988
2023-10-25 12:42:35+08:00,7.0651,53.055573,107.43335,2023-10-25 12:54:00+08:00,6.2900000000000205,MOD11_Aqua,Day,2633.430331711929,-0.7750999999999797
2023-10-29 13:58:28+08:00,6.9719,51.643883,104.226685,2023-10-29 14:06:00+08:00,2.6100000000000136,MOD11_Aqua,Day,13283.065883373629,-4.361899999999986
2024-05-30 13:40:00+08:00,2.991856,51.67485,103.8564,2024-05-30 13:48:00+08:00,4.07000000000005,MOD11_Aqua,Day,5961.676115550004,1.0781440000000502
2024-05-31 12:51:00+08:00,2.951789,51.63435,104.5329,2024-05-31 12:54:00+08:00,3.390000000000043,MOD11_Aqua,Day,17305.106770610433,0.438211000000043
2024-06-01 13:21:00+08:00,3.31792,51.92651,105.4236,2024-06-01 13:30:00+08:00,3.630000000000052,MOD11_Aqua,Day,9678.750256594505,0.31208000000005187
2024-06-03 13:15:00+08:00,3.500653,52.11833,106.078,2024-06-03 13:18:00+08:00,2.090000000000032,MOD11_Aqua,Day,9274.251204995058,-1.410652999999968
2024-06-04 13:54:00+08:00,3.01007,52.62284,106.641,2024-06-04 14:00:00+08:00,-0.3499999999999659,MOD11_Aqua,Day,11954.905418126045,-3.3600699999999657
2024-06-07 12:40:00+08:00,2.82497,53.85571,108.7155,2024-06-07 12:42:00+08:00,3.050000000000012,MOD11_Aqua,Day,422.3694693562047,0.22503000000001183
2024-06-08 13:10:00+08:00,2.637967,54.38858,109.3641,2024-06-08 13:24:00+08:00,2.9700000000000277,MOD11_Aqua,Day,6370.152701101311,0.33203300000002756
2024-06-09 13:55:00+08:00,8.653567,55.64944,109.3698,2024-06-09 14:06:00+08:00,13.490000000000007,MOD11_Aqua,Day,177.17061643730062,4.836433000000007
2024-06-12 12:43:00+08:00,3.6804,52.31407,105.9482,2024-06-12 12:48:00+08:00,2.910000000000025,MOD11_Aqua,Day,9851.275494467998,-0.7703999999999751
2024-07-27 14:00:00+08:00,15.88957,51.77335,105.35993,2024-07-27 13:48:00+08:00,12.650000000000034,MOD11_Aqua,Day,17698.969577552427,-3.2395699999999668
2024-07-28 12:47:00+08:00,19.09608,52.46957,106.18416,2024-07-28 12:54:00+08:00,17.510000000000048,MOD11_Aqua,Day,9637.238836588856,-1.5860799999999529
2024-07-29 13:30:00+08:00,21.7039,52.77549,107.61954,2024-07-29 13:36:00+08:00,19.390000000000043,MOD11_Aqua,Day,6602.631696786218,-2.3138999999999577
2024-07-30 14:11:00+08:00,20.52865,53.44097,108.6616,2024-07-30 14:18:00+08:00,18.910000000000025,MOD11_Aqua,Day,9772.479197081815,-1.618649999999974
2024-07-31 13:12:00+08:00,18.5628,54.43073,109.14729,2024-07-31 13:18:00+08:00,19.450000000000045,MOD11_Aqua,Day,20450.250608739356,0.8872000000000462
2024-08-01 12:12:00+08:00,17.9719,55.22369,109.6317,2024-08-01 12:24:00+08:00,16.090000000000032,MOD11_Aqua,Day,8129.707095318508,-1.8818999999999697
2024-08-02 12:57:00+08:00,19.23165,55.64362,109.4143,2024-08-02 13:00:00+08:00,17.610000000000014,MOD11_Aqua,Day,2698.535758114629,-1.6216499999999847
2024-08-04 12:37:00+08:00,19.08895,53.94208,108.43152,2024-08-04 12:42:00+08:00,16.590000000000032,MOD11_Aqua,Day,14338.59151980235,-2.4989499999999687
2024-08-05 13:21:00+08:00,20.0526,53.02283,106.89094,2024-08-05 13:30:00+08:00,22.410000000000025,MOD11_Aqua,Day,263.3604982093147,2.3574000000000233
2024-09-04 13:59:00+08:00,15.66765,51.55186,104.23867,2024-09-04 14:00:00+08:00,15.210000000000036,MOD11_Aqua,Day,4276.9737294295055,-0.4576499999999637
2024-09-05 12:52:00+08:00,14.5959,51.99289,106.07461,2024-09-05 13:00:00+08:00,14.130000000000052,MOD11_Aqua,Day,4477.170392102931,-0.465899999999948
2024-09-06 13:30:00+08:00,14.3941,52.41112,106.20339,2024-09-06 13:42:00+08:00,14.730000000000018,MOD11_Aqua,Day,11490.43239861662,0.3359000000000183
2024-09-07 14:22:00+08:00,14.4126,51.60581,104.88521,2024-09-07 14:24:00+08:00,12.590000000000032,MOD11_Aqua,Day,9445.752081397188,-1.8225999999999676
2024-09-20 13:12:00+08:00,11.55735,51.75608,104.94367,2024-09-20 13:18:00+08:00,11.510000000000048,MOD11_Aqua,Day,10034.000662889284,-0.04734999999995182
