Time,T,Lat,Lon,Image Time,Image T,MODIS
2024-09-05 20:22:00+08:00,14.93005,52.5211,106.03666,2024-09-05 20:36:00+08:00,11.83000000000004,MOD11_Terra_night
2024-09-06 21:01:00+08:00,12.3083,51.72648,105.4643,2024-09-06 21:12:00+08:00,9.170000000000016,MOD11_Terra_night
2024-09-19 19:54:00+08:00,11.2837,51.61972,104.89904,2024-09-19 20:06:00+08:00,10.470000000000027,MOD11_Terra_night
2024-09-20 20:38:00+08:00,10.7898,51.80115,104.91912,2024-09-20 20:48:00+08:00,10.610000000000014,MOD11_Terra_night
2024-09-22 20:10:00+08:00,12.2091,52.30434,106.16151,2024-09-22 20:24:00+08:00,11.390000000000043,MOD11_Terra_night
2024-09-24 20:06:00+08:00,13.1562,53.45328,108.74057,2024-09-24 20:12:00+08:00,12.250000000000057,MOD11_Terra_night
2024-09-25 20:36:00+08:00,7.1221,54.48108,108.9226,2024-09-25 20:48:00+08:00,7.29000000000002,MOD11_Terra_night
2024-09-26 21:25:00+08:00,10.4915,55.00015,109.38765,2024-09-26 21:30:00+08:00,9.710000000000036,MOD11_Terra_night
2024-09-27 20:24:00+08:00,8.298,55.52101,109.51761,2024-09-27 20:30:00+08:00,7.170000000000016,MOD11_Terra_night
2024-09-28 21:00:00+08:00,11.51505,55.66814,109.90421,2024-09-28 21:12:00+08:00,9.550000000000011,MOD11_Terra_night
2024-09-29 20:18:00+08:00,9.2673,54.66166,109.05978,2024-09-29 20:12:00+08:00,7.29000000000002,MOD11_Terra_night
2021-05-26 12:03:38+08:00,2.1412,52.3997,106.285477,2021-05-26 12:12:00+08:00,-1.8099999999999452,MOD11_Aqua_day
2021-05-27 12:47:34+08:00,2.3944,52.506104,106.507637,2021-05-27 12:54:00+08:00,2.57000000000005,MOD11_Aqua_day
2021-05-28 11:52:56+08:00,1.3528,52.059837,105.999268,2021-05-28 12:00:00+08:00,1.7900000000000205,MOD11_Aqua_day
2021-05-29 12:28:34+08:00,2.7675,52.133854,105.806519,2021-05-29 12:36:00+08:00,2.450000000000045,MOD11_Aqua_day
2021-06-02 12:08:01+08:00,2.6681,51.6772,103.867279,2021-06-02 12:18:00+08:00,3.010000000000048,MOD11_Aqua_day
2021-06-03 12:58:49+08:00,2.7495,51.73893,104.83326,2021-06-03 13:00:00+08:00,3.870000000000005,MOD11_Aqua_day
2021-06-04 12:04:34+08:00,2.6848,51.635086,105.414345,2021-06-04 12:06:00+08:00,3.010000000000048,MOD11_Aqua_day
2021-06-05 12:36:20+08:00,2.9147,52.346432,106.06382,2021-06-05 12:48:00+08:00,-0.3299999999999841,MOD11_Aqua_day
2021-06-12 12:49:28+08:00,9.1895,53.764748,109.027222,2021-06-12 12:54:00+08:00,11.730000000000018,MOD11_Aqua_day
2021-07-11 12:17:53+08:00,4.3402,52.863155,107.227798,2021-07-11 12:24:00+08:00,4.610000000000014,MOD11_Aqua_day
2021-07-13 12:08:42+08:00,6.4239,55.395134,109.66716,2021-07-13 12:12:00+08:00,12.050000000000011,MOD11_Aqua_day
2021-07-15 12:04:01+08:00,3.8027,53.751965,108.130005,2021-07-15 12:00:00+08:00,4.53000000000003,MOD11_Aqua_day
2021-07-16 12:39:23+08:00,12.5643,52.425392,106.476822,2021-07-16 12:42:00+08:00,13.370000000000005,MOD11_Aqua_day
2021-07-24 13:26:29+08:00,13.8465,51.527954,104.23954,2021-07-24 13:36:00+08:00,16.890000000000043,MOD11_Aqua_day
2021-07-25 12:31:52+08:00,15.5573,51.493664,104.663399,2021-07-25 12:36:00+08:00,16.49000000000001,MOD11_Aqua_day
2021-07-26 13:22:30+08:00,15.8389,51.546349,104.611984,2021-07-26 13:18:00+08:00,11.890000000000043,MOD11_Aqua_day
2021-07-27 12:11:47+08:00,9.9665,51.781834,105.373283,2021-07-27 12:24:00+08:00,10.03000000000003,MOD11_Aqua_day
2021-07-28 13:02:34+08:00,7.3031,53.01807,107.449829,2021-07-28 13:12:00+08:00,7.610000000000014,MOD11_Aqua_day
2021-07-29 12:07:41+08:00,16.2362,53.499908,108.461678,2021-07-29 12:12:00+08:00,15.250000000000057,MOD11_Aqua_day
2021-07-30 12:43:33+08:00,11.5976,54.549858,109.204407,2021-07-30 12:54:00+08:00,11.710000000000036,MOD11_Aqua_day
2021-07-31 13:34:03+08:00,13.1978,55.649456,109.369865,2021-07-31 13:42:00+08:00,18.970000000000027,MOD11_Aqua_day
2021-08-02 13:29:53+08:00,9.1365,53.494247,108.078094,2021-08-02 13:30:00+08:00,9.410000000000023,MOD11_Aqua_day
2021-08-12 12:10:19+08:00,11.5623,51.937576,105.29686,2021-08-12 12:24:00+08:00,12.010000000000048,MOD11_Aqua_day
2021-08-13 13:01:17+08:00,14.2478,53.237358,108.169006,2021-08-13 13:12:00+08:00,14.010000000000048,MOD11_Aqua_day
2021-08-14 12:06:39+08:00,15.1304,53.468571,108.639336,2021-08-14 12:12:00+08:00,15.610000000000014,MOD11_Aqua_day
2021-08-15 12:41:38+08:00,19.1958,55.490089,109.778511,2021-08-15 12:54:00+08:00,20.170000000000016,MOD11_Aqua_day
2021-08-19 12:15:10+08:00,10.302,52.646122,107.330902,2021-08-19 12:30:00+08:00,12.010000000000048,MOD11_Aqua_day
2021-08-20 13:05:45+08:00,15.522,51.737682,104.874985,2021-08-20 13:18:00+08:00,16.590000000000032,MOD11_Aqua_day
2021-09-19 11:46:09+08:00,10.906,51.589428,105.116341,2021-09-19 11:48:00+08:00,10.490000000000007,MOD11_Aqua_day
2021-09-20 12:21:44+08:00,9.8242,51.857262,105.284668,2021-09-20 12:30:00+08:00,9.590000000000032,MOD11_Aqua_day
2021-09-22 13:48:11+08:00,9.8354,53.050831,107.422157,2021-09-22 14:00:00+08:00,9.230000000000018,MOD11_Aqua_day
2021-09-23 11:23:14+08:00,9.6972,53.193398,107.806953,2021-09-23 11:24:00+08:00,10.57000000000005,MOD11_Aqua_day
2021-09-27 12:30:25+08:00,9.0369,54.601196,109.119324,2021-09-27 12:36:00+08:00,5.050000000000011,MOD11_Aqua_day
2021-10-18 12:46:45+08:00,6.3294,52.877186,107.556244,2021-10-18 12:54:00+08:00,6.210000000000036,MOD11_Aqua_day
2021-10-19 11:52:10+08:00,5.5318,53.632706,108.125488,2021-10-19 12:00:00+08:00,3.590000000000032,MOD11_Aqua_day
2021-10-20 12:27:47+08:00,8.5495,53.169113,106.96244,2021-10-20 12:42:00+08:00,6.750000000000057,MOD11_Aqua_day
2021-10-21 13:18:12+08:00,7.8735,52.180912,105.728386,2021-10-21 13:30:00+08:00,7.830000000000041,MOD11_Aqua_day
2021-10-22 12:23:33+08:00,6.2442,51.999474,105.463913,2021-10-22 12:30:00+08:00,6.390000000000043,MOD11_Aqua_day
2022-06-04 13:02:57+08:00,3.6097,51.919735,105.635567,2022-06-04 13:06:00+08:00,3.3100000000000023,MOD11_Aqua_day
2022-06-05 13:23:45+08:00,3.0632,52.840187,107.145905,2022-06-05 13:36:00+08:00,3.230000000000018,MOD11_Aqua_day
2022-06-06 12:44:15+08:00,3.0164,53.057144,108.020401,2022-06-06 12:54:00+08:00,2.830000000000041,MOD11_Aqua_day
2022-06-09 13:19:12+08:00,2.744,55.351227,109.247078,2022-06-09 13:24:00+08:00,-1.509999999999991,MOD11_Aqua_day
2022-06-10 12:24:33+08:00,3.4316,55.646343,109.38131,2022-06-10 12:30:00+08:00,9.510000000000048,MOD11_Aqua_day
2022-06-11 13:00:02+08:00,2.8396,54.306469,108.564651,2022-06-11 13:12:00+08:00,3.490000000000009,MOD11_Aqua_day
2022-06-12 13:50:53+08:00,3.2369,53.215546,107.079987,2022-06-12 13:54:00+08:00,3.550000000000012,MOD11_Aqua_day
2022-07-28 12:10:42+08:00,15.819,51.52766,104.235237,2022-07-28 12:18:00+08:00,10.970000000000027,MOD11_Aqua_day
2022-07-29 12:53:38+08:00,10.4242,51.709923,104.976974,2022-07-29 13:00:00+08:00,10.250000000000057,MOD11_Aqua_day
2022-07-30 13:29:15+08:00,14.5085,51.684361,104.645798,2022-07-30 13:42:00+08:00,9.490000000000007,MOD11_Aqua_day
2022-08-01 13:15:10+08:00,10.5702,53.01643,107.449959,2022-08-01 13:30:00+08:00,11.590000000000032,MOD11_Aqua_day
2022-08-03 13:17:22+08:00,11.5547,55.04314,109.431,2022-08-03 13:18:00+08:00,10.690000000000056,MOD11_Aqua_day
2022-08-04 12:22:36+08:00,14.3569,55.648746,109.36998,2022-08-04 12:24:00+08:00,21.350000000000023,MOD11_Aqua_day
2022-08-05 12:58:19+08:00,12.3355,54.426804,108.744476,2022-08-05 13:06:00+08:00,9.410000000000023,MOD11_Aqua_day
2022-08-06 13:34:03+08:00,11.9041,53.36071,108.247231,2022-08-06 13:48:00+08:00,9.470000000000027,MOD11_Aqua_day
2022-09-25 11:27:48+08:00,10.1504,53.194561,107.796448,2022-09-25 11:42:00+08:00,10.29000000000002,MOD11_Aqua_day
2022-09-27 13:09:00+08:00,10.3166,55.714626,109.632996,2022-09-27 13:12:00+08:00,7.710000000000036,MOD11_Aqua_day
2022-09-29 12:49:47+08:00,9.2623,53.432877,108.969551,2022-09-29 13:00:00+08:00,9.510000000000048,MOD11_Aqua_day
2023-06-06 12:47:56+08:00,3.0981,52.992893,108.109978,2023-06-06 12:48:00+08:00,3.630000000000052,MOD11_Aqua_day
2023-07-16 12:56:41+08:00,13.4726,51.678463,103.86879,2023-07-16 13:00:00+08:00,10.490000000000007,MOD11_Aqua_day
2023-07-17 13:30:41+08:00,14.465,51.605099,104.73233,2023-07-17 13:36:00+08:00,16.190000000000055,MOD11_Aqua_day
2023-07-18 12:34:10+08:00,9.4444,51.814877,104.913437,2023-07-18 12:42:00+08:00,8.350000000000023,MOD11_Aqua_day
2023-07-19 11:37:59+08:00,10.3617,51.697968,105.466019,2023-07-19 11:48:00+08:00,11.110000000000014,MOD11_Aqua_day
2023-07-20 13:58:19+08:00,15.6266,52.806778,106.861145,2023-07-20 14:06:00+08:00,14.430000000000009,MOD11_Aqua_day
2023-07-22 12:04:38+08:00,9.2272,53.960793,108.454552,2023-07-22 12:12:00+08:00,9.950000000000044,MOD11_Aqua_day
2023-07-23 12:39:17+08:00,9.0425,55.050499,109.441086,2023-07-23 12:54:00+08:00,11.090000000000032,MOD11_Aqua_day
2023-07-24 13:28:46+08:00,16.5534,55.606045,109.451462,2023-07-24 13:36:00+08:00,17.890000000000043,MOD11_Aqua_day
2023-07-26 13:12:45+08:00,14.7263,53.400669,108.406593,2023-07-26 13:24:00+08:00,14.07000000000005,MOD11_Aqua_day
2023-09-19 12:19:44+08:00,14.9534,51.527828,104.24324,2023-09-19 12:30:00+08:00,14.750000000000057,MOD11_Aqua_day
2023-09-20 13:07:43+08:00,14.3873,51.716885,104.985779,2023-09-20 13:12:00+08:00,13.990000000000007,MOD11_Aqua_day
2023-09-21 13:42:02+08:00,15.0733,51.6675,105.524361,2023-09-21 13:54:00+08:00,14.470000000000027,MOD11_Aqua_day
2023-09-22 12:44:22+08:00,14.3213,52.4897,106.190887,2023-09-22 12:54:00+08:00,13.33000000000004,MOD11_Aqua_day
2023-09-25 13:12:00+08:00,12.9018,54.461334,109.005363,2023-09-25 13:24:00+08:00,12.250000000000057,MOD11_Aqua_day
2023-09-26 12:16:49+08:00,13.3345,55.650215,109.369591,2023-09-26 12:24:00+08:00,15.170000000000016,MOD11_Aqua_day
2023-09-27 12:51:29+08:00,13.2025,55.346954,109.277725,2023-09-27 13:06:00+08:00,13.050000000000011,MOD11_Aqua_day
2023-09-28 13:40:58+08:00,12.9026,54.670292,109.10199,2023-09-28 13:48:00+08:00,12.170000000000016,MOD11_Aqua_day
2023-09-29 12:45:37+08:00,14.3417,53.343872,107.473946,2023-09-29 12:54:00+08:00,14.130000000000052,MOD11_Aqua_day
2023-10-20 14:09:32+08:00,8.2881,52.765499,106.744423,2023-10-20 14:24:00+08:00,8.270000000000039,MOD11_Aqua_day
2023-10-21 13:14:35+08:00,8.6677,54.404644,108.583092,2023-10-21 13:24:00+08:00,6.150000000000034,MOD11_Aqua_day
2023-10-22 12:20:07+08:00,8.6802,53.85569,108.722,2023-10-22 12:30:00+08:00,7.310000000000002,MOD11_Aqua_day
2023-10-23 13:03:46+08:00,8.0643,53.322342,107.747406,2023-10-23 13:12:00+08:00,3.550000000000012,MOD11_Aqua_day
2023-10-25 12:42:35+08:00,7.0651,53.055573,107.43335,2023-10-25 12:54:00+08:00,6.2900000000000205,MOD11_Aqua_day
2023-10-29 13:58:28+08:00,6.9719,51.643883,104.226685,2023-10-29 14:06:00+08:00,2.6100000000000136,MOD11_Aqua_day
2024-05-30 13:40:00+08:00,2.991856,51.67485,103.8564,2024-05-30 13:48:00+08:00,4.07000000000005,MOD11_Aqua_day
2024-05-31 12:51:00+08:00,2.951789,51.63435,104.5329,2024-05-31 12:54:00+08:00,3.390000000000043,MOD11_Aqua_day
2024-06-01 13:21:00+08:00,3.31792,51.92651,105.4236,2024-06-01 13:30:00+08:00,3.630000000000052,MOD11_Aqua_day
2024-06-03 13:15:00+08:00,3.500653,52.11833,106.078,2024-06-03 13:18:00+08:00,2.090000000000032,MOD11_Aqua_day
2024-06-04 13:54:00+08:00,3.01007,52.62284,106.641,2024-06-04 14:00:00+08:00,-0.3499999999999659,MOD11_Aqua_day
2024-06-07 12:40:00+08:00,2.82497,53.85571,108.7155,2024-06-07 12:42:00+08:00,3.050000000000012,MOD11_Aqua_day
2024-06-08 13:10:00+08:00,2.637967,54.38858,109.3641,2024-06-08 13:24:00+08:00,2.9700000000000277,MOD11_Aqua_day
2024-06-09 13:55:00+08:00,8.653567,55.64944,109.3698,2024-06-09 14:06:00+08:00,13.490000000000007,MOD11_Aqua_day
2024-06-12 12:43:00+08:00,3.6804,52.31407,105.9482,2024-06-12 12:48:00+08:00,2.910000000000025,MOD11_Aqua_day
2024-07-27 14:00:00+08:00,15.88957,51.77335,105.35993,2024-07-27 13:48:00+08:00,12.650000000000034,MOD11_Aqua_day
2024-07-28 12:47:00+08:00,19.09608,52.46957,106.18416,2024-07-28 12:54:00+08:00,17.510000000000048,MOD11_Aqua_day
2024-07-29 13:30:00+08:00,21.7039,52.77549,107.61954,2024-07-29 13:36:00+08:00,19.390000000000043,MOD11_Aqua_day
2024-07-30 14:11:00+08:00,20.52865,53.44097,108.6616,2024-07-30 14:18:00+08:00,18.910000000000025,MOD11_Aqua_day
2024-07-31 13:12:00+08:00,18.5628,54.43073,109.14729,2024-07-31 13:18:00+08:00,19.450000000000045,MOD11_Aqua_day
2024-08-01 12:12:00+08:00,17.9719,55.22369,109.6317,2024-08-01 12:24:00+08:00,16.090000000000032,MOD11_Aqua_day
2024-08-02 12:57:00+08:00,19.23165,55.64362,109.4143,2024-08-02 13:00:00+08:00,17.610000000000014,MOD11_Aqua_day
2024-08-04 12:37:00+08:00,19.08895,53.94208,108.43152,2024-08-04 12:42:00+08:00,16.590000000000032,MOD11_Aqua_day
2024-08-05 13:21:00+08:00,20.0526,53.02283,106.89094,2024-08-05 13:30:00+08:00,22.410000000000025,MOD11_Aqua_day
2024-09-04 13:59:00+08:00,15.66765,51.55186,104.23867,2024-09-04 14:00:00+08:00,15.210000000000036,MOD11_Aqua_day
2024-09-05 12:52:00+08:00,14.5959,51.99289,106.07461,2024-09-05 13:00:00+08:00,14.130000000000052,MOD11_Aqua_day
2024-09-06 13:30:00+08:00,14.3941,52.41112,106.20339,2024-09-06 13:42:00+08:00,14.730000000000018,MOD11_Aqua_day
2024-09-07 14:22:00+08:00,14.4126,51.60581,104.88521,2024-09-07 14:24:00+08:00,12.590000000000032,MOD11_Aqua_day
2024-09-20 13:12:00+08:00,11.55735,51.75608,104.94367,2024-09-20 13:18:00+08:00,11.510000000000048,MOD11_Aqua_day
2024-09-21 13:57:00+08:00,9.1932,51.77696,105.36827,2024-09-21 14:00:00+08:00,8.850000000000023,MOD11_Aqua_day
2024-09-23 13:32:00+08:00,11.1713,52.95407,107.27318,2024-09-23 13:42:00+08:00,11.430000000000009,MOD11_Aqua_day
2024-09-24 12:28:00+08:00,11.5132,53.21789,107.85321,2024-09-24 12:42:00+08:00,11.550000000000011,MOD11_Aqua_day
2024-09-27 13:00:00+08:00,9.9909,55.321,109.47871,2024-09-27 13:06:00+08:00,9.690000000000056,MOD11_Aqua_day
2024-09-29 12:47:00+08:00,11.53425,55.36087,109.81659,2024-09-29 12:48:00+08:00,7.150000000000034,MOD11_Aqua_day
2024-10-02 12:53:00+08:00,10.1039,51.84795,104.87073,2024-10-02 13:06:00+08:00,14.050000000000011,MOD11_Aqua_day
2021-06-02 01:41:42+08:00,3.2502,51.798378,104.37133,2021-06-02 01:48:00+08:00,5.7900000000000205,MOD11_Aqua_night
2021-06-03 02:26:20+08:00,2.4267,51.525574,104.237091,2021-06-03 02:30:00+08:00,1.990000000000009,MOD11_Aqua_night
2021-06-03 23:46:02+08:00,2.8291,51.752953,104.95517,2021-06-04 00:00:00+08:00,1.8900000000000432,MOD11_Aqua_night
2021-06-09 01:47:26+08:00,2.3923,53.628868,108.12326,2021-06-09 01:54:00+08:00,-0.7099999999999795,MOD11_Aqua_night
2021-06-10 02:38:13+08:00,1.9364,54.550438,109.189354,2021-06-10 02:42:00+08:00,-0.2899999999999636,MOD11_Aqua_night
2021-06-10 23:55:53+08:00,2.1591,55.33123,109.48777,2021-06-11 00:06:00+08:00,2.450000000000045,MOD11_Aqua_night
2021-06-13 01:22:21+08:00,2.5858,53.402073,107.580772,2021-06-13 01:30:00+08:00,2.410000000000025,MOD11_Aqua_night
2021-07-10 02:40:04+08:00,4.8265,51.610062,104.858063,2021-07-10 02:48:00+08:00,5.170000000000016,MOD11_Aqua_night
2021-07-12 02:21:16+08:00,13.6387,53.426109,108.97744,2021-07-12 02:36:00+08:00,15.430000000000009,MOD11_Aqua_night
2021-07-15 01:16:39+08:00,6.3897,55.08112,109.171341,2021-07-15 01:30:00+08:00,6.090000000000032,MOD11_Aqua_night
2021-07-18 03:38:20+08:00,7.6889,52.019276,105.398598,2021-07-18 03:36:00+08:00,6.390000000000043,MOD11_Aqua_night
2021-07-24 01:23:44+08:00,13.6394,51.630116,103.847824,2021-07-24 01:30:00+08:00,13.77000000000004,MOD11_Aqua_night
2021-07-25 00:28:50+08:00,15.6284,51.65221,104.419189,2021-07-25 00:30:00+08:00,13.310000000000002,MOD11_Aqua_night
2021-07-26 02:35:00+08:00,16.1462,51.564045,104.074554,2021-07-26 02:48:00+08:00,15.33000000000004,MOD11_Aqua_night
2021-07-27 01:40:11+08:00,7.9842,51.785851,104.925865,2021-07-27 01:54:00+08:00,7.990000000000009,MOD11_Aqua_night
2021-07-28 02:30:14+08:00,14.0206,52.653286,106.785576,2021-07-28 02:36:00+08:00,14.83000000000004,MOD11_Aqua_night
2021-07-31 01:16:29+08:00,12.9358,55.324669,109.478249,2021-07-31 01:30:00+08:00,10.910000000000023,MOD11_Aqua_night
2021-08-01 02:06:46+08:00,12.254,54.838535,109.604332,2021-08-01 02:12:00+08:00,10.33000000000004,MOD11_Aqua_night
2021-08-04 02:38:30+08:00,6.4009,52.255936,105.710587,2021-08-04 02:42:00+08:00,10.590000000000032,MOD11_Aqua_night
2021-08-11 02:47:20+08:00,10.6532,51.761326,104.216629,2021-08-11 02:48:00+08:00,10.450000000000044,MOD11_Aqua_night
2021-08-14 03:19:38+08:00,16.3605,53.524956,108.673691,2021-08-14 03:24:00+08:00,15.750000000000057,MOD11_Aqua_night
2021-08-15 02:09:53+08:00,17.1258,54.481598,109.125938,2021-08-15 02:24:00+08:00,16.230000000000018,MOD11_Aqua_night
2021-08-19 00:12:22+08:00,8.4475,52.62394,107.335274,2021-08-19 00:24:00+08:00,11.490000000000007,MOD11_Aqua_night
2021-08-20 02:33:18+08:00,12.1686,52.167152,106.019463,2021-08-20 02:42:00+08:00,11.210000000000036,MOD11_Aqua_night
2021-09-19 01:13:46+08:00,11.2721,51.579117,104.424019,2021-09-19 01:18:00+08:00,8.150000000000034,MOD11_Aqua_night
2021-09-21 02:40:06+08:00,11.5836,52.392242,105.881828,2021-09-21 02:42:00+08:00,10.730000000000018,MOD11_Aqua_night
2021-09-23 23:56:06+08:00,11.2895,53.42923,108.972961,2021-09-24 00:00:00+08:00,9.970000000000027,MOD11_Aqua_night
2021-09-29 01:39:13+08:00,11.4998,53.262753,107.313553,2021-09-29 01:54:00+08:00,10.050000000000011,MOD11_Aqua_night
2021-10-15 01:38:46+08:00,8.463,51.775818,104.270279,2021-10-15 01:48:00+08:00,7.050000000000011,MOD11_Aqua_night
2021-10-16 23:53:49+08:00,8.1986,52.391277,105.883575,2021-10-17 00:06:00+08:00,4.710000000000036,MOD11_Aqua_night
2021-10-18 02:14:46+08:00,6.2461,52.89632,107.165932,2021-10-18 02:24:00+08:00,5.690000000000055,MOD11_Aqua_night
2021-10-19 03:05:05+08:00,7.2106,53.16011,108.259293,2021-10-19 03:06:00+08:00,6.010000000000048,MOD11_Aqua_night
2021-10-20 02:10:24+08:00,8.6484,53.360447,107.655296,2021-10-20 02:12:00+08:00,8.07000000000005,MOD11_Aqua_night
2021-10-21 01:15:28+08:00,7.2596,52.791363,106.612267,2021-10-21 01:18:00+08:00,0.8500000000000227,MOD11_Aqua_night
2021-10-22 00:20:39+08:00,7.3822,51.915348,105.216118,2021-10-22 00:24:00+08:00,5.03000000000003,MOD11_Aqua_night
2021-10-23 02:42:00+08:00,7.2695,51.695221,105.655762,2021-10-23 02:48:00+08:00,6.910000000000025,MOD11_Aqua_night
2022-06-02 02:36:19+08:00,3.1409,51.759106,104.544403,2022-06-02 02:48:00+08:00,-0.7299999999999613,MOD11_Aqua_night
2022-06-03 01:46:05+08:00,2.9577,51.60638,104.737526,2022-06-03 01:54:00+08:00,-0.6899999999999977,MOD11_Aqua_night
2022-06-04 02:30:30+08:00,3.4204,51.840286,105.325951,2022-06-04 02:36:00+08:00,3.790000000000021,MOD11_Aqua_night
2022-06-06 02:11:50+08:00,2.8964,52.850117,107.371552,2022-06-06 02:24:00+08:00,2.010000000000048,MOD11_Aqua_night
2022-06-09 01:16:23+08:00,2.4819,54.860058,109.416969,2022-06-09 01:18:00+08:00,1.8500000000000227,MOD11_Aqua_night
2022-06-10 00:21:42+08:00,3.1996,55.574249,109.592682,2022-06-10 00:24:00+08:00,2.490000000000009,MOD11_Aqua_night
2022-06-11 02:27:33+08:00,2.7122,55.181282,109.428352,2022-06-11 02:42:00+08:00,2.010000000000048,MOD11_Aqua_night
2022-06-12 01:32:57+08:00,3.017,53.458767,107.66613,2022-06-12 01:42:00+08:00,2.8700000000000045,MOD11_Aqua_night
2022-06-14 02:59:45+08:00,3.6683,51.918423,105.639053,2022-06-14 03:12:00+08:00,-0.5699999999999932,MOD11_Aqua_night
2022-07-28 01:47:40+08:00,11.9133,51.673584,103.874512,2022-07-28 01:48:00+08:00,11.490000000000007,MOD11_Aqua_night
2022-08-02 01:54:12+08:00,13.8622,53.435467,108.547943,2022-08-02 02:06:00+08:00,11.750000000000057,MOD11_Aqua_night
2022-08-03 02:44:58+08:00,14.2134,54.379749,109.421661,2022-08-03 02:48:00+08:00,13.110000000000014,MOD11_Aqua_night
2022-08-06 01:31:15+08:00,15.0956,53.551624,108.49366,2022-08-06 01:36:00+08:00,11.170000000000016,MOD11_Aqua_night
2022-08-08 02:57:48+08:00,13.4228,52.502769,106.246056,2022-08-08 03:06:00+08:00,13.690000000000056,MOD11_Aqua_night
2022-09-21 01:37:09+08:00,7.8908,51.847359,104.866631,2022-09-21 01:42:00+08:00,7.110000000000014,MOD11_Aqua_night
2022-09-22 02:09:18+08:00,6.4296,51.785564,104.935829,2022-09-22 02:24:00+08:00,3.870000000000005,MOD11_Aqua_night
2022-09-27 02:21:39+08:00,9.5703,55.510872,109.426781,2022-09-27 02:36:00+08:00,9.430000000000009,MOD11_Aqua_night
2023-07-16 02:23:42+08:00,8.9409,51.810482,104.908295,2023-07-16 02:24:00+08:00,7.170000000000016,MOD11_Aqua_night
2023-07-18 00:33:00+08:00,13.4031,51.590721,105.031502,2023-07-18 00:36:00+08:00,9.450000000000044,MOD11_Aqua_night
2023-07-19 02:51:30+08:00,11.2152,51.87793,105.202515,2023-07-19 02:54:00+08:00,10.930000000000009,MOD11_Aqua_night
2023-07-21 02:28:36+08:00,15.5858,52.915016,107.221481,2023-07-21 02:42:00+08:00,15.050000000000011,MOD11_Aqua_night
2023-07-22 03:18:08+08:00,15.4022,53.453381,108.738663,2023-07-22 03:24:00+08:00,15.57000000000005,MOD11_Aqua_night
2023-07-24 02:56:47+08:00,18.1954,55.717255,109.625168,2023-07-24 03:06:00+08:00,15.870000000000005,MOD11_Aqua_night
2023-07-25 03:46:16+08:00,12.5749,54.639053,108.826622,2023-07-25 03:48:00+08:00,10.110000000000014,MOD11_Aqua_night
2023-09-19 03:32:24+08:00,14.2415,51.757431,104.220657,2023-09-19 03:36:00+08:00,13.410000000000023,MOD11_Aqua_night
2023-09-20 02:21:43+08:00,14.6129,51.578732,105.134293,2023-09-20 02:36:00+08:00,14.150000000000034,MOD11_Aqua_night
2023-09-24 03:35:31+08:00,14.1037,53.083454,108.194901,2023-09-24 03:48:00+08:00,13.210000000000036,MOD11_Aqua_night
2023-09-26 01:45:20+08:00,13.4662,55.226315,109.292473,2023-09-26 01:54:00+08:00,12.110000000000014,MOD11_Aqua_night
2023-09-27 02:34:19+08:00,12.4965,55.702408,109.862846,2023-09-27 02:36:00+08:00,8.330000000000041,MOD11_Aqua_night
2023-09-29 02:12:38+08:00,11.7971,53.648941,108.139488,2023-09-29 02:24:00+08:00,11.190000000000056,MOD11_Aqua_night
2023-09-30 03:02:37+08:00,13.1543,52.548355,106.37664,2023-09-30 03:06:00+08:00,12.870000000000005,MOD11_Aqua_night
2023-10-21 02:42:35+08:00,8.7957,53.990952,108.260521,2023-10-21 02:54:00+08:00,4.010000000000048,MOD11_Aqua_night
2023-10-22 03:33:37+08:00,5.5283,54.317455,108.993118,2023-10-22 03:36:00+08:00,5.670000000000016,MOD11_Aqua_night
2023-10-27 03:34:14+08:00,6.906,52.175953,105.888443,2023-10-27 03:48:00+08:00,5.930000000000007,MOD11_Aqua_night
2023-10-28 02:47:25+08:00,7.7066,51.847816,104.871231,2023-10-28 02:54:00+08:00,4.390000000000043,MOD11_Aqua_night
2024-05-30 03:10:00+08:00,3.159022,51.8995,105.0643,2024-05-30 03:18:00+08:00,5.490000000000009,MOD11_Aqua_night
2024-06-03 02:36:00+08:00,3.60506,51.92235,105.6412,2024-06-03 02:42:00+08:00,4.350000000000023,MOD11_Aqua_night
2024-06-04 01:39:00+08:00,2.67258,52.51158,106.1464,2024-06-04 01:48:00+08:00,1.3900000000000432,MOD11_Aqua_night
2024-06-06 02:58:00+08:00,2.952044,53.21885,107.7476,2024-06-06 03:06:00+08:00,2.5300000000000296,MOD11_Aqua_night
2024-06-07 02:03:00+08:00,2.894256,53.5677,108.4717,2024-06-07 02:12:00+08:00,0.8100000000000023,MOD11_Aqua_night
2024-06-12 02:13:00+08:00,3.189756,53.26791,107.3125,2024-06-12 02:18:00+08:00,2.6300000000000523,MOD11_Aqua_night
2024-07-24 02:40:00+08:00,17.0452,51.52986,104.23369,2024-07-24 02:48:00+08:00,16.250000000000057,MOD11_Aqua_night
2024-07-27 03:22:00+08:00,17.3592,51.69792,105.46795,2024-07-27 03:24:00+08:00,17.010000000000048,MOD11_Aqua_night
2024-07-28 02:13:00+08:00,17.14679,52.05633,105.74302,2024-07-28 02:24:00+08:00,16.430000000000007,MOD11_Aqua_night
2024-07-29 03:00:00+08:00,21.22075,52.65538,107.24478,2024-07-29 03:06:00+08:00,19.470000000000027,MOD11_Aqua_night
