Time,T,Lat,Lon,Image Time,Image T,MODIS,Day/Night
2024-09-21 14:35:59.999999744+08:00,8.94692049180328,51.74169803278688,105.40950163934428,2024-09-21 06:35:59.999999232+00:00,9.950000000000045,Modis21_Aqua,Day
2024-09-23 14:23:59.999999744+08:00,11.495949180327868,53.032060163934425,107.39224491803277,2024-09-23 06:24:00+00:00,11.79000000000002,Modis21_Aqua,Day
2024-09-24 14:59:59.999999744+08:00,11.995896721311476,53.32391016393442,108.386518852459,2024-09-24 07:00:00.000000768+00:00,12.830000000000041,Modis21_Aqua,Day
2024-09-27 13:42:45.306122496+08:00,10.07942551020408,55.320549183673464,109.47174734693878,2024-09-27 05:47:59.999999744+00:00,11.07000000000005,Modis21_Aqua,Day
2024-09-29 14:12:10.169491456+08:00,11.552602542372883,55.32935627118644,109.75946372881356,2024-09-29 06:12:00.000000512+00:00,8.550000000000011,Modis21_Aqua,Day
2024-10-01 14:48:00+08:00,10.11255737704918,52.84211327868852,106.74778409836065,2024-10-01 06:48:00+00:00,9.130000000000052,Modis21_Aqua,Day
2024-10-02 13:48:22+08:00,10.224629166666666,51.84794966666664,104.87072733333333,2024-10-02 05:47:59.999999488+00:00,13.07000000000005,Modis21_Aqua,Day
2024-06-01 04:35:59.999999744+08:00,3.282550540983607,51.82831114754098,105.32467213114755,2024-05-31 20:36:00.000000768+00:00,2.6300000000000523,Modis21_Aqua,Night
2024-07-25 03:36:00+08:00,17.593413442622953,51.56323901639345,104.23372836065575,2024-07-24 19:36:00+00:00,13.850000000000023,Modis21_Aqua,Night
2024-07-30 03:47:59.999999744+08:00,16.72195163934426,53.310830819672134,107.8069980327869,2024-07-29 19:48:00.000000768+00:00,19.470000000000027,Modis21_Aqua,Night
2024-07-31 04:24:00+08:00,18.75188852459016,54.29952983606557,109.32522409836068,2024-07-30 20:24:00+00:00,19.55000000000001,Modis21_Aqua,Night
2024-08-04 03:47:59.999999744+08:00,18.14268032786885,54.288263114754095,108.74397409836068,2024-08-03 19:48:00.000000768+00:00,18.55000000000001,Modis21_Aqua,Night
2024-08-06 03:36:00+08:00,18.134865573770497,52.11142983606558,105.68474147540984,2024-08-05 19:36:00+00:00,18.630000000000052,Modis21_Aqua,Night
2024-09-04 03:21:41.538461952+08:00,15.974569230769232,51.505017307692306,104.34925384615384,2024-09-03 19:23:59.999999488+00:00,15.150000000000034,Modis21_Aqua,Night
2024-09-06 03:11:59.999999744+08:00,15.35301393442623,52.3702293442623,106.30256459016394,2024-09-05 19:12:00+00:00,13.430000000000007,Modis21_Aqua,Night
2024-09-20 04:12:29.433962496+08:00,13.07228962264151,51.60781528301887,105.10121905660377,2024-09-19 20:11:59.999999232+00:00,11.310000000000002,Modis21_Aqua,Night
2024-09-21 03:26:26.153846528+08:00,10.990784615384616,51.87381076923077,105.20267461538464,2024-09-20 19:24:00+00:00,7.930000000000007,Modis21_Aqua,Night
2024-09-22 04:11:59.999999744+08:00,11.982015573770491,52.10050163934426,106.12076836065572,2024-09-21 20:11:59.999999232+00:00,11.610000000000014,Modis21_Aqua,Night
2024-09-23 04:47:59.999999744+08:00,11.766602459016392,52.550600655737696,106.58242245901637,2024-09-22 20:48:00+00:00,10.57000000000005,Modis21_Aqua,Night
2024-09-25 03:47:59.999999744+08:00,11.852941803278686,53.54665557377047,108.141288852459,2024-09-24 19:48:00.000000768+00:00,9.590000000000032,Modis21_Aqua,Night
2024-09-28 03:47:59.999999744+08:00,11.235828688524588,55.735114262295085,109.55002622950818,2024-09-27 19:48:00.000000768+00:00,5.050000000000011,Modis21_Aqua,Night
