Time,T,Lat,Lon,Image Time,Image T,MODIS,Day/Night,distance_to_shore_m,T diff
2024-08-05 18:36:00+08:00,16.2033,52.87056,107.13678,2024-08-05 10:48:00+00:00,16.510000000000048,Modis21_Terra,Day,18443.347373761484,0.306700000000049
2021-09-20 21:53:58+08:00,11.2267,52.212215,105.764343,2021-09-20 21:54:00+08:00,11.190000000000056,Modis11_Terra,Night,6283.257336757244,-0.0366999999999428
2021-07-28 02:30:14+08:00,14.0206,52.653286,106.785576,2021-07-27 18:36:00+00:00,14.990000000000007,Modis21_Aqua,Night,17328.121152478423,0.9694000000000074
2022-10-02 10:50:44+08:00,8.2942,51.813568,104.913315,2022-10-02 03:00:00+00:00,4.9500000000000455,Modis21_Terra,Day,3399.555640359705,-3.3441999999999545
2022-06-10 18:55:56+08:00,3.0092,55.468765,109.60463,2022-06-10 11:00:00+00:00,3.910000000000025,Modis21_Aqua,Day,14167.286087495597,0.9008000000000252
2024-06-12 11:13:00+08:00,3.1195,52.45881,106.1847,2024-06-12 11:18:00+08:00,-0.6899999999999977,Modis11_Terra,Day,10722.885100503529,-3.8094999999999977
2024-09-25 03:36:00+08:00,12.2361,53.52102,108.14593,2024-09-24 19:48:00+00:00,9.590000000000032,Modis21_Aqua,Night,24556.60452237413,-2.6460999999999686
2022-09-29 20:51:40+08:00,8.6612,53.357311,108.221062,2022-09-29 21:06:00+08:00,8.53000000000003,Modis11_Terra,Night,22716.46818382412,-0.1311999999999695
2024-07-24 21:05:00+08:00,18.29074,51.55242,104.23238,2024-07-24 21:12:00+08:00,16.07000000000005,Modis11_Terra,Night,4133.035737827734,-2.220739999999949
2024-08-04 19:40:00+08:00,19.16675,53.93957,108.42819,2024-08-04 11:36:00+00:00,19.010000000000048,Modis21_Aqua,Day,14306.813921584964,-0.1567499999999526
2024-09-04 13:59:00+08:00,15.66765,51.55186,104.23867,2024-09-04 14:00:00+08:00,15.210000000000036,Modis11_Aqua,Day,4276.9737294295055,-0.4576499999999637
2023-09-19 03:32:24+08:00,14.2415,51.757431,104.220657,2023-09-19 03:36:00+08:00,13.410000000000023,Modis11_Aqua,Night,2979.63886264306,-0.831499999999977
2021-08-02 02:57:38+08:00,10.0809,53.536175,108.543564,2021-08-01 19:00:00+00:00,8.910000000000025,Modis21_Aqua,Night,530.0371168490873,-1.1708999999999747
2021-10-23 02:42:00+08:00,7.2695,51.695221,105.655762,2021-10-23 02:48:00+08:00,6.910000000000025,Modis11_Aqua,Night,2666.9232661704423,-0.3594999999999748
2021-09-19 01:13:46+08:00,11.2721,51.579117,104.424019,2021-09-19 01:18:00+08:00,8.150000000000034,Modis11_Aqua,Night,9404.334683834812,-3.122099999999966
2021-07-30 12:43:33+08:00,11.5976,54.549858,109.204407,2021-07-30 12:54:00+08:00,11.710000000000036,Modis11_Aqua,Day,19110.80199166212,0.1124000000000364
2021-10-15 22:16:22+08:00,4.8344,51.699211,105.462952,2021-10-15 14:24:00+00:00,7.330000000000041,Modis21_Terra,Night,6971.7177152771455,2.4956000000000413
2023-09-29 11:45:27+08:00,13.2247,53.432121,107.653458,2023-09-29 03:48:00+00:00,13.350000000000025,Modis21_Terra,Day,6332.225915431534,0.1253000000000241
2024-09-27 11:25:00+08:00,11.77575,55.29613,109.64962,2024-09-27 03:36:00+00:00,11.470000000000027,Modis21_Terra,Day,6925.531501905413,-0.3057499999999731
2021-08-15 12:41:38+08:00,19.1958,55.490089,109.778511,2021-08-15 12:54:00+08:00,20.170000000000016,Modis11_Aqua,Day,3386.5049577926147,0.9742000000000176
2022-06-11 13:00:02+08:00,2.8396,54.306469,108.564651,2022-06-11 13:12:00+08:00,3.490000000000009,Modis11_Aqua,Day,3989.8922985944623,0.6504000000000092
2021-06-12 23:06:47+08:00,2.5962,53.495083,107.812775,2021-06-12 15:00:00+00:00,0.7900000000000205,Modis21_Terra,Night,9067.168367901266,-1.80619999999998
2021-09-23 23:56:06+08:00,11.2895,53.42923,108.972961,2021-09-24 00:00:00+08:00,9.970000000000027,Modis11_Aqua,Night,1737.7706269394384,-1.319499999999973
2023-07-26 13:42:55+08:00,15.0517,53.412678,108.392517,2023-07-26 05:48:00+00:00,16.79000000000002,Modis21_Aqua,Day,12121.068831501056,1.7383000000000202
2022-06-11 18:16:23+08:00,3.0019,54.011578,108.30452,2022-06-11 10:24:00+00:00,3.1300000000000523,Modis21_Terra,Day,3339.189612886238,0.1281000000000522
2023-10-23 11:33:26+08:00,8.0216,53.322388,107.747513,2023-10-23 03:36:00+00:00,7.590000000000032,Modis21_Terra,Day,60.13098327860569,-0.4315999999999675
2023-10-25 13:28:15+08:00,6.9052,53.018345,107.448555,2023-10-25 05:36:00+00:00,6.770000000000039,Modis21_Aqua,Day,6730.779888307348,-0.1351999999999611
2024-09-24 12:28:00+08:00,11.5132,53.21789,107.85321,2024-09-24 12:42:00+08:00,11.550000000000011,Modis11_Aqua,Day,7893.562716920826,0.0368000000000119
2024-09-24 10:28:00+08:00,11.3982,53.19309,107.80555,2024-09-24 10:36:00+08:00,11.53000000000003,Modis11_Terra,Day,6237.435531783188,0.1318000000000303
2022-08-03 21:49:25+08:00,15.526,55.343555,109.306999,2022-08-03 14:00:00+00:00,12.950000000000044,Modis21_Terra,Day,5975.347704873405,-2.575999999999956
2021-08-19 21:47:10+08:00,13.6757,52.312481,106.168472,2021-08-19 21:54:00+08:00,12.990000000000007,Modis11_Terra,Night,7127.7460002783655,-0.6856999999999935
2021-07-15 11:33:54+08:00,3.7656,53.815113,108.173653,2021-07-15 11:48:00+08:00,3.490000000000009,Modis11_Terra,Day,6896.201394237452,-0.2755999999999909
2023-07-26 04:25:45+08:00,13.8538,53.436451,108.493546,2023-07-25 20:36:00+00:00,15.79000000000002,Modis21_Aqua,Night,6472.865689792111,1.9362000000000208
2021-07-26 02:35:00+08:00,16.1462,51.564045,104.074554,2021-07-25 18:48:00+00:00,14.850000000000025,Modis21_Aqua,Night,1100.0721440934135,-1.2961999999999758
2022-09-24 11:37:32+08:00,6.7433,52.796989,107.131386,2022-09-24 03:48:00+00:00,6.510000000000048,Modis21_Terra,Day,23406.08732889926,-0.2332999999999518
2023-09-22 11:44:22+08:00,13.7291,52.521969,106.046791,2023-09-22 03:48:00+00:00,12.050000000000011,Modis21_Terra,Day,262.01569763939307,-1.6790999999999894
2024-07-29 03:00:00+08:00,21.22075,52.65538,107.24478,2024-07-29 03:06:00+08:00,19.470000000000027,Modis11_Aqua,Night,6756.292305983548,-1.7507499999999716
2023-09-25 21:44:50+08:00,12.8175,54.832642,109.250908,2023-09-25 13:48:00+00:00,12.370000000000005,Modis21_Terra,Night,21523.5068636988,-0.4474999999999962
2021-07-15 21:21:00+08:00,7.955,52.606049,107.282928,2021-07-15 21:24:00+08:00,9.550000000000011,Modis11_Terra,Night,704.684267450306,1.5950000000000113
2024-09-20 02:39:00+08:00,13.05185,51.60369,105.10559,2024-09-20 02:48:00+08:00,11.33000000000004,Modis11_Aqua,Night,4497.048590651852,-1.7218499999999608
2021-07-27 01:40:11+08:00,7.9842,51.785851,104.925865,2021-07-27 01:54:00+08:00,7.990000000000009,Modis11_Aqua,Night,6510.330379036707,0.0058000000000086
2024-06-03 21:08:00+08:00,2.8361,52.3833,106.0619,2024-06-03 21:18:00+08:00,3.2100000000000364,Modis11_Terra,Night,12555.179434777358,0.3739000000000363
2022-06-09 21:36:01+08:00,3.2114,55.567848,109.59359,2022-06-09 13:48:00+00:00,4.03000000000003,Modis21_Terra,Day,14286.877720334378,0.8186000000000297
2021-05-29 12:28:34+08:00,2.7675,52.133854,105.806519,2021-05-29 12:36:00+08:00,2.450000000000045,Modis11_Aqua,Day,12563.879111583658,-0.317499999999955
2024-06-04 03:09:00+08:00,2.750889,52.47039,106.2993,2024-06-03 19:24:00+00:00,3.010000000000048,Modis21_Aqua,Day,12625.461953245203,0.2591110000000483
2021-08-13 11:46:01+08:00,13.7854,53.163593,107.993538,2021-08-13 04:00:00+00:00,11.810000000000002,Modis21_Terra,Day,18836.178477830297,-1.975399999999997
2021-07-30 11:43:19+08:00,11.7906,54.440582,109.346565,2021-07-30 03:48:00+00:00,11.27000000000004,Modis21_Terra,Day,8377.202498647477,-0.5205999999999591
2021-06-13 01:22:21+08:00,2.5858,53.402073,107.580772,2021-06-13 01:30:00+08:00,2.410000000000025,Modis11_Aqua,Night,5299.065591630974,-0.1757999999999748
2021-06-12 13:34:37+08:00,9.3449,53.764957,109.026695,2021-06-12 05:36:00+00:00,7.370000000000003,Modis21_Aqua,Day,91.0632034674126,-1.974899999999998
2023-07-24 13:28:46+08:00,16.5534,55.606045,109.451462,2023-07-24 13:36:00+08:00,17.890000000000043,Modis11_Aqua,Day,6205.595479754257,1.3366000000000433
2021-06-13 21:12:06+08:00,3.3162,51.977276,105.401276,2021-06-13 21:24:00+08:00,3.6100000000000136,Modis11_Terra,Night,4230.781909719007,0.2938000000000138
2024-06-03 21:38:00+08:00,3.253544,52.3454,106.0644,2024-06-03 13:48:00+00:00,3.630000000000052,Modis21_Terra,Day,14847.037332579495,0.3764560000000516
2021-06-03 02:26:20+08:00,2.4267,51.525574,104.237091,2021-06-02 18:36:00+00:00,2.5300000000000296,Modis21_Aqua,Night,1812.3439698778325,0.1033000000000297
2023-07-16 02:23:42+08:00,8.9409,51.810482,104.908295,2023-07-15 18:24:00+00:00,9.410000000000023,Modis21_Aqua,Night,3516.1754222063373,0.469100000000024
2021-06-12 11:34:09+08:00,6.0303,53.759323,109.12249,2021-06-12 03:48:00+00:00,3.590000000000032,Modis21_Terra,Day,3059.112476138494,-2.4402999999999686
2023-10-29 21:47:57+08:00,8.8077,51.692211,103.848114,2023-10-29 14:00:00+00:00,8.170000000000016,Modis21_Terra,Night,3948.178262608996,-0.6376999999999846
2022-08-01 11:44:49+08:00,10.3634,53.005051,107.460823,2022-08-01 11:48:00+08:00,10.57000000000005,Modis11_Terra,Day,8418.083907415894,0.2066000000000496
2021-06-12 12:49:28+08:00,9.1895,53.764748,109.027222,2021-06-12 12:54:00+08:00,11.730000000000018,Modis11_Aqua,Day,115.52525598210676,2.540500000000017
2021-06-04 11:49:31+08:00,2.5793,51.626816,105.359306,2021-06-04 11:54:00+08:00,4.110000000000014,Modis11_Terra,Day,3211.487031667922,1.5307000000000135
2024-07-24 10:31:00+08:00,13.82627,51.67194,103.8688,2024-07-24 02:36:00+00:00,15.210000000000036,Modis21_Terra,Day,6163.990305117709,1.3837300000000372
2024-06-07 02:03:00+08:00,2.894256,53.5677,108.4717,2024-06-07 02:12:00+08:00,0.8100000000000023,Modis11_Aqua,Night,6185.126452268747,-2.0842559999999977
2022-06-04 13:33:05+08:00,3.5638,51.92889,105.628113,2022-06-04 05:48:00+00:00,3.830000000000041,Modis21_Aqua,Day,16861.902643658428,0.2662000000000408
2023-10-21 10:58:48+08:00,9.3235,54.248951,108.421394,2023-10-21 11:12:00+08:00,8.770000000000039,Modis11_Terra,Day,42.0186482332202,-0.5534999999999606
2024-07-31 13:12:00+08:00,18.5628,54.43073,109.14729,2024-07-31 13:18:00+08:00,19.450000000000045,Modis11_Aqua,Day,20450.25060873936,0.8872000000000462
2024-09-06 09:45:00+08:00,15.0236,52.45878,106.55156,2024-09-06 10:00:00+08:00,12.590000000000032,Modis11_Terra,Day,9865.41088508259,-2.433599999999968
2024-05-31 11:21:00+08:00,2.766456,51.64633,104.4289,2024-05-31 11:24:00+08:00,3.470000000000028,Modis11_Terra,Day,16240.223300411988,0.7035440000000284
2024-05-31 13:21:00+08:00,2.994226,51.62345,104.6399,2024-05-31 05:36:00+00:00,2.7900000000000205,Modis21_Aqua,Day,15391.763054465637,-0.2042259999999793
2022-06-08 22:00:39+08:00,2.3287,54.667038,109.142799,2022-06-08 22:06:00+08:00,2.2900000000000205,Modis11_Terra,Night,21658.006162858703,-0.0386999999999795
2024-08-05 20:51:00+08:00,18.6407,52.68633,106.78669,2024-08-05 21:06:00+08:00,17.710000000000036,Modis11_Terra,Night,15341.31659591865,-0.9306999999999626
2024-07-29 14:00:00+08:00,21.5899,52.77583,107.61845,2024-07-29 06:12:00+00:00,23.010000000000048,Modis21_Aqua,Day,6667.048692948873,1.4201000000000477
2024-07-29 21:00:00+08:00,15.9135,53.0224,107.44313,2024-07-29 21:12:00+08:00,15.050000000000011,Modis11_Terra,Night,6172.899395014888,-0.8634999999999895
2023-10-29 12:13:28+08:00,9.3565,51.527,104.238174,2023-10-29 04:24:00+00:00,7.270000000000039,Modis21_Terra,Day,1982.997880836073,-2.086499999999962
2023-07-25 03:46:16+08:00,12.5749,54.639053,108.826622,2023-07-25 03:48:00+08:00,10.110000000000014,Modis11_Aqua,Night,3567.999896618454,-2.464899999999986
2022-09-29 21:36:52+08:00,8.7118,53.354221,108.209686,2022-09-29 13:48:00+00:00,8.750000000000057,Modis21_Terra,Night,22991.2536840262,0.0382000000000566
2024-09-24 21:21:00+08:00,12.96175,53.4475,108.72567,2024-09-24 13:24:00+00:00,12.250000000000057,Modis21_Terra,Night,11308.28432223275,-0.7117499999999435
2022-09-29 12:49:47+08:00,9.2623,53.432877,108.969551,2022-09-29 13:00:00+08:00,9.510000000000048,Modis11_Aqua,Day,1639.365969756922,0.247700000000048
2024-09-29 20:18:00+08:00,9.2673,54.66166,109.05978,2024-09-29 20:12:00+08:00,7.29000000000002,Modis11_Terra,Night,16700.078476117622,-1.977299999999981
2021-06-04 03:01:46+08:00,2.8073,51.754822,104.956245,2021-06-03 19:12:00+00:00,2.730000000000018,Modis21_Aqua,Night,10537.310623357364,-0.0772999999999819
2021-07-30 22:45:54+08:00,12.7024,55.294594,109.713394,2021-07-30 14:48:00+00:00,12.850000000000025,Modis21_Terra,Night,2875.300351028068,0.1476000000000237
2021-08-14 11:51:37+08:00,15.2625,53.48103,108.644516,2021-08-14 12:00:00+08:00,15.550000000000011,Modis11_Terra,Day,5382.014565129912,0.2875000000000121
2024-09-23 03:01:00+08:00,11.58695,52.40923,106.44198,2024-09-23 03:12:00+08:00,11.310000000000002,Modis11_Aqua,Night,4269.482995113929,-0.2769499999999976
2022-06-04 20:34:45+08:00,8.2606,52.289089,106.212936,2022-06-04 20:48:00+08:00,6.050000000000011,Modis11_Terra,Night,3227.9856592261312,-2.210599999999989
2021-06-09 03:32:49+08:00,1.9104,53.473923,108.084465,2021-06-08 19:36:00+00:00,3.430000000000007,Modis21_Aqua,Day,20507.695534452545,1.5196000000000067
2023-07-21 02:28:36+08:00,15.5858,52.915016,107.221481,2023-07-21 02:42:00+08:00,15.050000000000011,Modis11_Aqua,Night,15667.007284616118,-0.5357999999999894
2022-10-01 23:03:00+08:00,8.1701,52.244225,105.812157,2022-10-01 15:12:00+00:00,5.490000000000009,Modis21_Terra,Night,6384.182495009501,-2.6800999999999906
2022-07-28 10:25:19+08:00,15.7948,51.566875,104.228699,2022-07-28 10:36:00+08:00,14.250000000000057,Modis11_Terra,Day,5376.908349757316,-1.5447999999999436
2021-07-27 13:11:57+08:00,9.548,51.771381,105.360077,2021-07-27 05:12:00+00:00,11.130000000000052,Modis21_Aqua,Day,17503.56825167767,1.5820000000000525
2021-10-20 13:12:56+08:00,8.5529,53.169392,106.962418,2021-10-20 05:24:00+00:00,8.910000000000025,Modis21_Aqua,Day,144.83898228418428,0.3571000000000257
2021-09-29 01:54:15+08:00,11.3172,53.244984,107.264618,2021-09-28 18:00:00+00:00,9.77000000000004,Modis21_Aqua,Night,6646.199179815344,-1.5471999999999593
2021-06-13 21:57:15+08:00,3.5186,51.917164,105.26976,2021-06-13 14:00:00+00:00,3.1300000000000523,Modis21_Terra,Night,1634.0468761727452,-0.3885999999999479
2023-09-26 21:33:49+08:00,13.8131,55.598248,109.605507,2023-09-26 13:48:00+00:00,13.29000000000002,Modis21_Terra,Night,14234.846497668525,-0.5230999999999799
2023-07-22 20:51:17+08:00,6.1288,54.466984,108.994492,2023-07-22 21:06:00+08:00,4.990000000000009,Modis11_Terra,Night,22294.063441181395,-1.138799999999991
2021-07-25 22:04:02+08:00,15.8474,51.509731,104.532944,2021-07-25 14:12:00+00:00,16.670000000000016,Modis21_Terra,Night,4700.589986674279,0.8226000000000155
2024-09-06 12:45:00+08:00,16.9586,52.50541,106.27685,2024-09-06 04:48:00+00:00,17.250000000000057,Modis21_Aqua,Day,8647.89964306415,0.2914000000000563
2021-07-25 15:02:27+08:00,14.7264,51.572807,104.605827,2021-07-25 07:12:00+00:00,15.450000000000044,Modis21_Aqua,Day,9619.131696830073,0.7236000000000438
2023-09-29 13:31:06+08:00,14.3164,53.276184,107.334305,2023-09-29 05:36:00+00:00,15.490000000000007,Modis21_Aqua,Day,6593.791785911949,1.1736000000000075
2024-09-26 22:10:00+08:00,9.99255,55.04139,109.43395,2024-09-26 14:12:00+00:00,9.930000000000009,Modis21_Terra,Night,17722.60325938833,-0.062549999999991
2023-09-20 04:06:43+08:00,14.6498,51.587498,105.154137,2023-09-19 20:12:00+00:00,14.130000000000052,Modis21_Aqua,Night,1571.8227126591198,-0.5197999999999485
2021-09-20 22:24:05+08:00,10.9631,52.230488,105.796394,2021-09-20 14:36:00+00:00,10.490000000000007,Modis21_Terra,Night,6465.038657899622,-0.4730999999999934
2021-09-27 10:44:59+08:00,9.0451,54.635036,109.194588,2021-09-27 10:48:00+08:00,6.550000000000011,Modis11_Terra,Day,20004.71028029797,-2.4950999999999883
2024-06-08 13:10:00+08:00,2.637967,54.38858,109.3641,2024-06-08 13:24:00+08:00,2.970000000000028,Modis11_Aqua,Day,6370.152701101311,0.332033000000028
2021-06-14 03:43:30+08:00,3.3625,51.753273,104.956886,2021-06-13 19:48:00+00:00,3.710000000000037,Modis21_Aqua,Night,10710.538130533989,0.347500000000037
2022-06-05 13:23:45+08:00,3.0632,52.840187,107.145905,2022-06-05 13:36:00+08:00,3.230000000000018,Modis11_Aqua,Day,21631.061367713497,0.166800000000018
2021-07-30 10:58:07+08:00,15.3897,54.379539,109.426857,2021-07-30 11:06:00+08:00,14.610000000000014,Modis11_Terra,Day,2531.195274298551,-0.7796999999999858
2024-06-08 10:10:00+08:00,2.19381,54.45121,109.072,2024-06-08 10:12:00+08:00,2.730000000000018,Modis11_Terra,Day,25661.755556934622,0.5361900000000182
2024-09-20 13:12:00+08:00,11.55735,51.75608,104.94367,2024-09-20 13:18:00+08:00,11.510000000000048,Modis11_Aqua,Day,10034.000662889284,-0.0473499999999518
2021-08-05 03:14:15+08:00,15.9426,51.551517,105.013199,2021-08-04 19:24:00+00:00,15.950000000000044,Modis21_Aqua,Night,1312.7615194004077,0.0074000000000431
2023-09-24 03:35:31+08:00,14.1037,53.083454,108.194901,2023-09-24 03:48:00+08:00,13.210000000000036,Modis11_Aqua,Night,5853.574608200533,-0.8936999999999635
2021-08-12 12:40:27+08:00,11.9002,51.979687,105.351654,2021-08-12 04:48:00+00:00,12.730000000000018,Modis21_Terra,Day,2113.0786309993723,0.8298000000000183
2021-10-18 12:46:45+08:00,6.3294,52.877186,107.556244,2021-10-18 12:54:00+08:00,6.210000000000036,Modis11_Aqua,Day,18011.66875918616,-0.1193999999999633
2023-09-21 21:42:52+08:00,14.6671,52.230888,105.801544,2023-09-21 13:48:00+00:00,14.33000000000004,Modis21_Terra,Night,6750.130014869925,-0.3370999999999604
2021-10-21 11:32:50+08:00,7.6518,52.165405,105.707436,2021-10-21 11:36:00+08:00,7.770000000000039,Modis11_Terra,Day,4987.675136877119,0.1182000000000389
2023-10-21 13:59:37+08:00,8.7754,54.512482,108.651413,2023-10-21 06:12:00+00:00,8.230000000000018,Modis21_Aqua,Day,1692.4219141092915,-0.5453999999999812
2024-09-20 11:42:00+08:00,13.439,51.59473,105.11104,2024-09-20 03:48:00+00:00,13.170000000000016,Modis21_Terra,Day,3438.156430974262,-0.2689999999999841
2022-09-19 21:00:36+08:00,9.2813,51.674171,103.874992,2022-09-19 13:12:00+00:00,7.990000000000009,Modis21_Terra,Night,6332.400910431005,-1.2912999999999908
2021-06-03 11:43:30+08:00,2.4444,51.606918,104.729309,2021-06-03 03:48:00+00:00,3.890000000000043,Modis21_Terra,Day,14673.163028922696,1.4456000000000433
2024-09-21 10:11:00+08:00,9.6937,51.86414,105.27616,2024-09-21 10:12:00+08:00,9.57000000000005,Modis11_Terra,Day,6603.037436524934,-0.1236999999999497
2021-10-17 12:41:52+08:00,5.8044,52.660877,106.841034,2021-10-17 04:36:00+00:00,5.470000000000027,Modis21_Terra,Day,19973.80910762905,-0.3343999999999729
2024-07-31 04:12:00+08:00,18.69805,54.28035,109.31697,2024-07-30 20:24:00+00:00,19.55000000000001,Modis21_Aqua,Night,8934.19122664639,0.8519500000000129
2023-07-20 13:58:19+08:00,15.6266,52.806778,106.861145,2023-07-20 14:06:00+08:00,14.430000000000009,Modis11_Aqua,Day,9134.15894647943,-1.1965999999999912
2021-06-03 12:58:49+08:00,2.7495,51.73893,104.83326,2021-06-03 13:00:00+08:00,3.870000000000005,Modis11_Aqua,Day,11655.453359585226,1.1205000000000052
2021-09-19 03:14:15+08:00,11.4412,51.487305,104.629951,2021-09-18 19:00:00+00:00,8.650000000000034,Modis21_Aqua,Night,722.3484087030265,-2.791199999999966
2021-09-29 01:39:13+08:00,11.4998,53.262753,107.313553,2021-09-29 01:54:00+08:00,10.050000000000011,Modis11_Aqua,Night,6612.341838962381,-1.449799999999989
2022-07-27 22:31:54+08:00,11.0926,51.675816,103.879829,2022-07-27 22:30:00+08:00,11.470000000000027,Modis11_Terra,Night,6104.458002931101,0.3774000000000281
2021-09-22 13:48:11+08:00,9.8354,53.050831,107.422157,2021-09-22 14:00:00+08:00,9.230000000000018,Modis11_Aqua,Day,2713.235684758523,-0.6053999999999817
2023-10-22 03:33:37+08:00,5.5283,54.317455,108.993118,2023-10-22 03:36:00+08:00,5.670000000000016,Modis11_Aqua,Night,29807.153894812887,0.1417000000000161
2021-07-27 21:44:05+08:00,12.3913,52.345051,106.067833,2021-07-27 21:48:00+08:00,12.610000000000014,Modis11_Terra,Night,14816.312490098298,0.2187000000000143
2021-08-12 12:10:19+08:00,11.5623,51.937576,105.29686,2021-08-12 12:24:00+08:00,12.010000000000048,Modis11_Aqua,Day,2628.678112190065,0.4477000000000473
2024-09-23 09:47:00+08:00,10.80645,52.77606,107.08113,2024-09-23 09:54:00+08:00,9.750000000000057,Modis11_Terra,Day,23438.02379447365,-1.056449999999943
2021-07-28 02:30:14+08:00,14.0206,52.653286,106.785576,2021-07-28 02:36:00+08:00,14.83000000000004,Modis11_Aqua,Night,17328.121152478423,0.8094000000000392
2021-07-25 12:31:52+08:00,15.5573,51.493664,104.663399,2021-07-25 12:36:00+08:00,16.49000000000001,Modis11_Aqua,Day,1944.0838367168703,0.9327000000000094
2022-06-10 01:52:13+08:00,3.2061,55.572533,109.59935,2022-06-09 18:00:00+00:00,5.330000000000041,Modis21_Aqua,Night,14040.82605206782,2.1239000000000408
2022-08-02 22:44:06+08:00,10.1932,54.473469,108.982368,2022-08-02 14:48:00+00:00,9.390000000000043,Modis21_Terra,Night,21249.190678951145,-0.803199999999956
2024-06-08 18:40:00+08:00,2.64908,54.54368,109.3991,2024-06-08 10:48:00+00:00,2.3500000000000227,Modis21_Aqua,Day,6642.702902761984,-0.2990799999999773
2021-08-02 14:00:00+08:00,9.2723,53.492443,108.074753,2021-08-02 06:00:00+00:00,9.090000000000032,Modis21_Aqua,Day,20704.82490078184,-0.1822999999999677
2021-07-26 23:09:36+08:00,9.2952,51.717232,104.973122,2021-07-26 15:24:00+00:00,9.510000000000048,Modis21_Terra,Night,14810.14642447003,0.2148000000000482
2021-07-31 11:33:37+08:00,19.5406,55.679955,109.4888,2021-07-31 11:48:00+08:00,17.03000000000003,Modis11_Terra,Day,3170.934622033975,-2.510599999999972
2021-08-20 02:33:18+08:00,12.1686,52.167152,106.019463,2021-08-20 02:42:00+08:00,11.210000000000036,Modis11_Aqua,Night,14606.14672857955,-0.9585999999999631
2023-10-28 02:47:25+08:00,7.7066,51.847816,104.871231,2023-10-28 02:54:00+08:00,4.390000000000043,Modis11_Aqua,Night,421.5294563660739,-3.3165999999999567
2024-09-20 04:11:00+08:00,13.05815,51.60827,105.10039,2024-09-19 20:12:00+00:00,11.310000000000002,Modis21_Aqua,Night,5086.948499544342,-1.7481499999999972
2022-06-05 22:10:50+08:00,2.7974,52.789192,107.615791,2022-06-05 14:12:00+00:00,3.0300000000000296,Modis21_Terra,Night,8109.464783644823,0.2326000000000294
2024-08-01 11:12:00+08:00,16.7175,55.10673,109.50307,2024-08-01 03:12:00+00:00,18.63000000000005,Modis21_Terra,Day,13912.512606265274,1.912500000000048
2022-07-29 11:08:19+08:00,12.8566,51.725082,104.896492,2022-07-29 11:18:00+08:00,9.33000000000004,Modis11_Terra,Day,12658.042783074165,-3.526599999999961
2022-06-05 03:06:16+08:00,2.7318,52.538185,106.455696,2022-06-04 19:12:00+00:00,1.8100000000000025,Modis21_Aqua,Night,11191.942354277331,-0.9217999999999972
2024-07-24 21:35:00+08:00,16.8205,51.56561,104.22867,2024-07-24 13:48:00+00:00,17.170000000000016,Modis21_Terra,Night,5261.830754841226,0.3495000000000168
2022-08-06 14:19:13+08:00,12.5148,53.35532,108.225479,2022-08-06 06:24:00+00:00,10.810000000000002,Modis21_Aqua,Day,22354.258022191207,-1.704799999999997
2023-09-27 21:23:58+08:00,12.4052,55.306377,109.655884,2023-09-27 13:36:00+00:00,12.930000000000009,Modis21_Terra,Night,6712.994521446804,0.5248000000000079
2021-09-20 11:36:32+08:00,9.7561,51.772011,105.347664,2021-09-20 03:48:00+00:00,9.170000000000016,Modis21_Terra,Day,17951.284636066124,-0.5860999999999841
2022-06-06 10:58:52+08:00,2.9724,53.191071,107.807892,2022-06-06 11:06:00+08:00,2.890000000000043,Modis11_Terra,Day,6501.360894450129,-0.0823999999999567
2022-08-04 01:05:05+08:00,14.8746,55.532139,109.394135,2022-08-03 17:12:00+00:00,15.130000000000052,Modis21_Aqua,Day,7877.745682490265,0.2554000000000531
2022-09-22 11:11:25+08:00,7.2393,51.661934,105.032822,2022-09-22 11:24:00+08:00,5.090000000000032,Modis11_Terra,Day,12474.824457877798,-2.149299999999968
2023-09-22 20:30:42+08:00,13.8953,52.665558,106.849693,2023-09-22 20:42:00+08:00,10.710000000000036,Modis11_Terra,Night,20094.516885189016,-3.1852999999999643
2021-06-05 11:21:01+08:00,7.1773,52.292931,106.244743,2021-06-05 03:36:00+00:00,6.010000000000048,Modis21_Terra,Day,1595.2032599365407,-1.167299999999952
2021-06-03 10:58:21+08:00,2.4434,51.606743,104.731491,2021-06-03 11:12:00+08:00,3.050000000000012,Modis11_Terra,Day,14584.82013004244,0.6066000000000118
2022-09-24 21:09:30+08:00,8.7444,52.895306,107.54187,2022-09-24 13:24:00+00:00,8.750000000000057,Modis21_Terra,Night,20050.17892247909,0.0056000000000562
2023-06-06 15:18:06+08:00,8.1447,52.9389,108.208481,2023-06-06 07:24:00+00:00,9.27000000000004,Modis21_Terra,Day,500.6693523168109,1.1253000000000402
2021-10-19 22:09:28+08:00,8.1572,53.500019,107.551651,2021-10-19 14:00:00+00:00,7.190000000000055,Modis21_Terra,Night,1457.3470182085027,-0.967199999999945
2021-07-29 11:52:39+08:00,13.2173,53.468998,108.483398,2021-07-29 12:00:00+08:00,14.490000000000007,Modis11_Terra,Day,3428.318793835264,1.2727000000000075
2021-10-19 11:37:10+08:00,7.7251,53.621429,108.152138,2021-10-19 11:48:00+08:00,6.490000000000009,Modis11_Terra,Day,22570.674850237225,-1.2350999999999912
2024-09-27 00:40:00+08:00,11.90755,55.1382,109.67681,2024-09-27 00:54:00+08:00,10.130000000000052,Modis11_Aqua,Night,2290.5788740929,-1.7775499999999482
